timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299247510557243,29.14283,rgb_camera,868,,,,,,,,,,,0,,
1775299247510762498,29.143035,rgb_rtsp_write,868,,,,,,,,,19588,0.030081,0,,
1775299247546758814,29.179031,rgb_camera,869,,,,,,,,,,,0,,
1775299247546972357,29.179245,rgb_rtsp_write,869,,,,,,,,,18658,0.031361,0,,
1775299247576549268,29.208823,depth_send,,432,lz4,512000,160638,3.019297,2.668437,137,1200,,,0,1775299247573866079,0
1775299247577327693,29.2096,rgb_camera,870,,,,,,,,,,,0,,
1775299247577539060,29.209811,rgb_rtsp_write,870,,,,,,,,,17461,0.028737,0,,
1775299247613638067,29.245911,rgb_camera,871,,,,,,,,,,,0,,
1775299247613893820,29.246166,rgb_rtsp_write,871,,,,,,,,,17380,0.033538,0,,
1775299247643321862,29.275595,depth_send,,433,lz4,512000,162612,2.978111,2.701686,139,1200,,,0,1775299247640604112,0
1775299247644133088,29.276406,rgb_camera,872,,,,,,,,,,,0,,
1775299247644361576,29.276634,rgb_rtsp_write,872,,,,,,,,,17053,0.03072,0,,
1775299247680159614,29.312433,rgb_camera,873,,,,,,,,,,,0,,
1775299247680430886,29.312703,rgb_rtsp_write,873,,,,,,,,,17649,0.034913,0,,
1775299247710518662,29.342793,depth_send,,434,lz4,512000,159136,2.997632,3.094179,136,1200,,,0,1775299247707407523,0
1775299247711353889,29.343626,rgb_camera,874,,,,,,,,,,,0,,
1775299247711550439,29.343823,rgb_rtsp_write,874,,,,,,,,,17073,0.032801,0,,
1775299247746676775,29.37895,rgb_camera,875,,,,,,,,,,,0,,
1775299247746921967,29.379194,rgb_rtsp_write,875,,,,,,,,,17250,0.031489,0,,
1775299247776463102,29.408736,depth_send,,435,lz4,512000,161565,3.049089,2.666677,138,1200,,,0,1775299247773779496,0
1775299247777256567,29.409529,rgb_camera,876,,,,,,,,,,,0,,
1775299247777495455,29.409767,rgb_rtsp_write,876,,,,,,,,,17216,0.05581,0,,
1775299247813504667,29.445778,rgb_camera,877,,,,,,,,,,,0,,
1775299247813725506,29.445998,rgb_rtsp_write,877,,,,,,,,,16980,0.029761,0,,
1775299247843713439,29.475988,depth_send,,436,lz4,512000,159480,3.056801,3.015456,136,1200,,,0,1775299247840680638,0
1775299247844549946,29.476822,rgb_camera,878,,,,,,,,,,,0,,
1775299247844749152,29.477021,rgb_rtsp_write,878,,,,,,,,,16737,0.032033,0,,
1775299247880167786,29.512441,rgb_camera,879,,,,,,,,,,,0,,
1775299247880404721,29.512677,rgb_rtsp_write,879,,,,,,,,,17133,0.028609,0,,
1775299247909955776,29.542229,depth_send,,437,lz4,512000,159318,2.959102,2.651444,136,1200,,,0,1775299247907290027,0
1775299247911913055,29.544186,rgb_camera,880,,,,,,,,,,,0,,
1775299247912722776,29.544995,rgb_rtsp_write,880,,,,,,,,,17090,0.030657,0,,
1775299247946484717,29.578758,rgb_camera,881,,,,,,,,,,,0,,
1775299247946747894,29.57902,rgb_rtsp_write,881,,,,,,,,,17092,0.031457,0,,
1775299247977088126,29.609361,depth_send,,438,lz4,512000,159568,2.975935,3.084707,137,1200,,,0,1775299247973989371,0
1775299247977850870,29.610123,rgb_camera,882,,,,,,,,,,,0,,
1775299247978028060,29.6103,rgb_rtsp_write,882,,,,,,,,,17422,0.029601,0,,
1775299248013551433,29.645825,rgb_camera,883,,,,,,,,,,,0,,
1775299248013852851,29.646125,rgb_rtsp_write,883,,,,,,,,,17060,0.031873,0,,
1775299248043857584,29.676131,depth_send,,439,lz4,512000,161301,3.01616,3.096323,138,1200,,,0,1775299248040743884,0
1775299248044688842,29.676961,rgb_camera,884,,,,,,,,,,,0,,
1775299248044885424,29.677157,rgb_rtsp_write,884,,,,,,,,,16721,0.031457,0,,
1775299248079762121,29.712035,rgb_camera,885,,,,,,,,,,,0,,
1775299248079960847,29.712233,rgb_rtsp_write,885,,,,,,,,,17072,0.027361,0,,
1775299248109732965,29.742006,depth_send,,440,lz4,512000,161841,3.029952,2.672437,138,1200,,,0,1775299248107045007,0
1775299248110523070,29.742795,rgb_camera,886,,,,,,,,,,,0,,
1775299248110739333,29.743012,rgb_rtsp_write,886,,,,,,,,,17132,0.034081,0,,
1775299248146845797,29.779119,rgb_camera,887,,,,,,,,,,,0,,
1775299248147069452,29.779341,rgb_rtsp_write,887,,,,,,,,,17166,0.030369,0,,
1775299248176468438,29.808741,depth_send,,441,lz4,512000,159874,2.982175,2.729655,137,1200,,,0,1775299248173725054,0
1775299248177251247,29.809524,rgb_camera,888,,,,,,,,,,,0,,
1775299248177487222,29.809759,rgb_rtsp_write,888,,,,,,,,,16819,0.030721,0,,
1775299248212997891,29.84527,rgb_rtsp_write,889,,,,,,,,,17288,0.058178,0,,
1775299248213740379,29.846013,rgb_camera,889,,,,,,,,,,,0,,
1775299248241389389,29.873664,depth_send,,442,lz4,512000,161788,1.823002,1.840219,138,1200,,,0,1775299248239533714,0
1775299248244483919,29.876756,rgb_camera,890,,,,,,,,,,,0,,
1775299248244692246,29.876964,rgb_rtsp_write,890,,,,,,,,,17058,0.023905,0,,
1775299248279813686,29.912087,rgb_camera,891,,,,,,,,,,,0,,
1775299248280092671,29.912365,rgb_rtsp_write,891,,,,,,,,,16839,0.064546,0,,
1775299248310935031,29.943209,depth_send,,443,lz4,512000,161277,3.014848,3.527856,138,1200,,,0,1775299248307391910,0
1775299248311724976,29.943997,rgb_camera,892,,,,,,,,,,,0,,
1775299248311914198,29.944186,rgb_rtsp_write,892,,,,,,,,,17209,0.028513,0,,
1775299248346765550,29.979038,rgb_camera,893,,,,,,,,,,,0,,
1775299248346992341,29.979264,rgb_rtsp_write,893,,,,,,,,,17312,0.032481,0,,
