timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302464554467145,26.611483,rgb_rtsp_write,794,,,,,,,,,17553,0.035329,0,1775302469222228509,4667878615
1775302464589280722,26.646296,rgb_rtsp_write,795,,,,,,,,,16928,0.033537,0,1775302469257052006,4667878615
1775302464589964264,26.646979,rgb_camera,794,,,,,,,,,,,0,,
1775302464620733137,26.67775,depth_send,,395,zstd,512000,115632,4.871545,3.375146,99,1200,,,0,1775302469285224861,4667878615
1775302464621518058,26.678534,rgb_camera,795,,,,,,,,,,,0,,
1775302464621772210,26.678788,rgb_rtsp_write,796,,,,,,,,,17013,0.038913,0,1775302469289530629,4667878615
1775302464655934662,26.71295,rgb_camera,796,,,,,,,,,,,0,,
1775302464656198542,26.713214,rgb_rtsp_write,797,,,,,,,,,17077,0.032353,0,1775302469323966402,4667878615
1775302464687302818,26.744319,depth_send,,396,zstd,512000,116302,5.013502,3.066176,100,1200,,,0,1775302469352104696,4667878615
1775302464688051610,26.745067,rgb_camera,797,,,,,,,,,,,0,,
1775302464688736527,26.745753,rgb_rtsp_write,798,,,,,,,,,16604,0.037953,0,1775302469356489122,4667878615
1775302464722475222,26.779491,rgb_camera,798,,,,,,,,,,,0,,
1775302464722782944,26.779799,rgb_rtsp_write,799,,,,,,,,,16880,0.033121,0,1775302469390531635,4667878615
1775302464753960534,26.810977,depth_send,,397,zstd,512000,115627,4.91305,3.156547,99,1200,,,0,1775302469418670281,4667878615
1775302464754723790,26.811739,rgb_camera,799,,,,,,,,,,,0,,
1775302464754981686,26.811997,rgb_rtsp_write,800,,,,,,,,,16932,0.037377,0,1775302469422738762,4667878615
1775302464789209741,26.846225,rgb_camera,800,,,,,,,,,,,0,,
1775302464789473749,26.846489,rgb_rtsp_write,801,,,,,,,,,17085,0.031873,0,1775302469457234536,4667878615
1775302464820773903,26.87779,depth_send,,398,zstd,512000,116307,4.860378,3.335305,100,1200,,,0,1775302469485304861,4667878615
1775302464821556040,26.878571,rgb_camera,801,,,,,,,,,,,0,,
1775302464821802800,26.878818,rgb_rtsp_write,802,,,,,,,,,16850,0.033409,0,1775302469489564099,4667878615
1775302464855762557,26.912781,rgb_camera,802,,,,,,,,,,,0,,
1775302464856229932,26.913247,rgb_rtsp_write,803,,,,,,,,,16991,0.087746,0,1775302469523897020,4667878615
1775302464884997238,26.942016,depth_send,,399,zstd,512000,118101,3.296072,2.811512,101,1200,,,0,1775302469550048372,4667878615
1775302464887018134,26.944035,rgb_camera,803,,,,,,,,,,,0,,
1775302464887306271,26.944322,rgb_rtsp_write,804,,,,,,,,,16887,0.028385,0,1775302469555057426,4667878615
1775302464923027428,26.980045,rgb_camera,804,,,,,,,,,,,0,,
1775302464923353199,26.980368,rgb_rtsp_write,805,,,,,,,,,16653,0.021824,0,1775302469591101250,4667878615
1775302464950241278,27.007258,depth_send,,400,zstd,512000,114961,2.486575,2.109699,99,1200,,,0,1775302469615995922,4667878615
1775302464953201435,27.010217,rgb_camera,805,,,,,,,,,,,0,,
1775302464953457379,27.010473,rgb_rtsp_write,806,,,,,,,,,16802,0.025057,0,1775302469621225143,4667878615
1775302464989688281,27.046706,rgb_camera,806,,,,,,,,,,,0,,
1775302464990107814,27.047124,rgb_rtsp_write,807,,,,,,,,,17192,0.033121,0,1775302469657826168,4667878615
1775302465017639049,27.074656,depth_send,,401,zstd,512000,114658,2.980445,2.34273,98,1200,,,0,1775302469683156310,4667878615
1775302465020144824,27.07716,rgb_camera,807,,,,,,,,,,,0,,
1775302465020415169,27.07743,rgb_rtsp_write,808,,,,,,,,,16692,0.026881,0,1775302469688183188,4667878615
1775302465056391374,27.113409,rgb_camera,808,,,,,,,,,,,0,,
1775302465056890846,27.113907,rgb_rtsp_write,809,,,,,,,,,82937,0.156133,0,1775302469724485068,4667878615
1775302465087264763,27.144283,depth_send,,402,zstd,512000,115942,5.021887,3.018527,99,1200,,,0,1775302469752106130,4667878615
1775302465088113013,27.145129,rgb_camera,809,,,,,,,,,,,0,,
1775302465088453344,27.145469,rgb_rtsp_write,810,,,,,,,,,20233,0.032545,0,1775302469756147313,4667878615
1775302465122706711,27.179724,rgb_camera,810,,,,,,,,,,,0,,
1775302465123075171,27.180091,rgb_rtsp_write,811,,,,,,,,,2189,0.019521,0,1775302469790811637,4667878615
1775302465153687975,27.210704,depth_send,,403,zstd,512000,114715,4.920763,3.143619,98,1200,,,0,1775302469818408795,4667878615
1775302465154471648,27.211487,rgb_camera,811,,,,,,,,,,,0,,
1775302465154697063,27.211713,rgb_rtsp_write,812,,,,,,,,,2041,0.018497,0,1775302469822482139,4667878615
1775302465189011680,27.246029,rgb_camera,812,,,,,,,,,,,0,,
1775302465190045473,27.247061,rgb_rtsp_write,813,,,,,,,,,18231,0.035841,0,1775302469857777075,4667878615
1775302465219201623,27.27622,depth_send,,404,zstd,512000,116915,4.319848,2.643091,100,1200,,,0,1775302469884420314,4667878615
1775302465220116724,27.277132,rgb_camera,813,,,,,,,,,,,0,,
1775302465220462175,27.277478,rgb_rtsp_write,814,,,,,,,,,17634,0.031873,0,1775302469888165392,4667878615
1775302465255889723,27.312906,rgb_camera,814,,,,,,,,,,,0,,
1775302465256239846,27.313256,rgb_rtsp_write,815,,,,,,,,,1847,0.017121,0,1775302469923988889,4667878615
1775302465287180533,27.344197,depth_send,,405,zstd,512000,114810,4.903867,3.465166,98,1200,,,0,1775302469951580030,4667878615
1775302465287952557,27.344968,rgb_camera,815,,,,,,,,,,,0,,
1775302465288501534,27.345517,rgb_rtsp_write,816,,,,,,,,,1935,0.01808,0,1775302469955983689,4667878615
1775302465322826904,27.379843,rgb_camera,816,,,,,,,,,,,0,,
1775302465323110081,27.380126,rgb_rtsp_write,817,,,,,,,,,17366,0.030593,0,1775302469990863188,4667878615
1775302465354351065,27.411367,depth_send,,406,zstd,512000,115128,4.955004,3.607794,99,1200,,,0,1775302470018608734,4667878615
1775302465355116817,27.412132,rgb_camera,817,,,,,,,,,,,0,,
1775302465355359353,27.412375,rgb_rtsp_write,818,,,,,,,,,17083,0.027969,0,1775302470023133484,4667878615
1775302465389137473,27.446153,rgb_camera,818,,,,,,,,,,,0,,
1775302465389433930,27.44645,rgb_rtsp_write,819,,,,,,,,,2575,0.019905,0,1775302470057192765,4667878615
1775302465421215219,27.478232,depth_send,,407,zstd,512000,116847,4.881114,3.75183,100,1200,,,0,1775302470085329556,4667878615
1775302465421970827,27.478986,rgb_camera,819,,,,,,,,,,,0,,
1775302465422184626,27.4792,rgb_rtsp_write,820,,,,,,,,,2309,0.016129,0,1775302470089974982,4667878615
1775302465456198913,27.513214,rgb_camera,820,,,,,,,,,,,0,,
1775302465456486026,27.513502,rgb_rtsp_write,821,,,,,,,,,16965,0.028993,0,1775302470124242366,4667878615
1775302465487488379,27.544504,depth_send,,408,zstd,512000,116867,4.89577,3.534607,100,1200,,,0,1775302470151820738,4667878615
1775302465488248851,27.545264,rgb_camera,821,,,,,,,,,,,0,,
1775302465488483930,27.5455,rgb_rtsp_write,822,,,,,,,,,17406,0.029217,0,1775302470156259342,4667878615
1775302465522437480,27.579454,rgb_camera,822,,,,,,,,,,,0,,
1775302465522771923,27.579788,rgb_rtsp_write,823,,,,,,,,,2621,0.020032,0,1775302470190524166,4667878615
1775302465553988298,27.611005,depth_send,,409,zstd,512000,116284,4.93974,3.141187,100,1200,,,0,1775302470218710910,4667878615
1775302465554775555,27.611791,rgb_camera,823,,,,,,,,,,,0,,
1775302465555001642,27.612017,rgb_rtsp_write,824,,,,,,,,,1496,0.018593,0,1775302470222785406,4667878615
1775302465589024154,27.64604,rgb_camera,824,,,,,,,,,,,0,,
1775302465589351620,27.646368,rgb_rtsp_write,825,,,,,,,,,21424,0.031425,0,1775302470257097943,4667878615
1775302465621046507,27.678063,depth_send,,410,zstd,512000,116481,4.879385,3.704117,100,1200,,,0,1775302470285207757,4667878615
1775302465621802307,27.678818,rgb_camera,825,,,,,,,,,,,0,,
1775302465622039818,27.679056,rgb_rtsp_write,826,,,,,,,,,21403,0.032865,0,1775302470289812382,4667878615
1775302465655868596,27.712885,rgb_camera,826,,,,,,,,,,,0,,
1775302465656161917,27.713178,rgb_rtsp_write,827,,,,,,,,,16946,0.025024,0,1775302470323901680,4667878615
1775302465687736672,27.744753,depth_send,,411,zstd,512000,119771,5.011806,3.47291,103,1200,,,0,1775302470352127433,4667878615
1775302465688491735,27.745507,rgb_camera,827,,,,,,,,,,,0,,
1775302465688712382,27.745728,rgb_rtsp_write,828,,,,,,,,,2433,0.016896,0,1775302470356501971,4667878615
1775302465722200541,27.779216,rgb_camera,828,,,,,,,,,,,0,,
1775302465722494439,27.77951,rgb_rtsp_write,829,,,,,,,,,2229,0.018049,0,1775302470390258874,4667878615
1775302465754411508,27.811428,depth_send,,412,zstd,512000,118092,5.062464,3.643699,101,1200,,,0,1775302470418633496,4667878615
1775302465755167180,27.812183,rgb_camera,829,,,,,,,,,,,0,,
1775302465755396147,27.812412,rgb_rtsp_write,830,,,,,,,,,16715,0.029537,0,1775302470423172807,4667878615
1775302465789158011,27.846175,rgb_camera,830,,,,,,,,,,,0,,
1775302465789461412,27.846478,rgb_rtsp_write,831,,,,,,,,,17582,0.029121,0,1775302470457214679,4667878615
1775302465821329904,27.878347,depth_send,,413,zstd,512000,119466,4.94646,3.777687,102,1200,,,0,1775302470485416304,4667878615
1775302465822092808,27.879108,rgb_camera,831,,,,,,,,,,,0,,
1775302465822317040,27.879333,rgb_rtsp_write,832,,,,,,,,,2124,0.019168,0,1775302470490102724,4667878615
1775302465855968532,27.912985,rgb_camera,832,,,,,,,,,,,0,,
1775302465856332351,27.913348,rgb_rtsp_write,833,,,,,,,,,1788,0.019713,0,1775302470524089618,4667878615
1775302465886820992,27.943838,depth_send,,414,zstd,512000,118255,4.89641,3.054433,101,1200,,,0,1775302470551631702,4667878615
1775302465887613913,27.944629,rgb_camera,833,,,,,,,,,,,0,,
1775302465887862144,27.944878,rgb_rtsp_write,834,,,,,,,,,20829,0.032833,0,1775302470555630196,4667878615
1775302465922276925,27.979293,rgb_camera,834,,,,,,,,,,,0,,
1775302465922605447,27.979621,rgb_rtsp_write,835,,,,,,,,,21411,0.034081,0,1775302470590348634,4667878615
1775302465953281037,28.010299,depth_send,,415,zstd,512000,117597,3.658995,3.820344,101,1200,,,0,1775302470617321323,4667878615
1775302465954088583,28.011104,rgb_camera,835,,,,,,,,,,,0,,
1775302465954342415,28.011358,rgb_rtsp_write,836,,,,,,,,,16364,0.030145,0,1775302470622114754,4667878615
1775302465988842222,28.045858,rgb_camera,836,,,,,,,,,,,0,,
1775302465989167608,28.046183,rgb_rtsp_write,837,,,,,,,,,2324,0.019009,0,1775302470656923083,4667878615
1775302466021000995,28.078018,depth_send,,416,zstd,512000,115041,4.944763,3.704917,99,1200,,,0,1775302470685158373,4667878615
1775302466021798460,28.078814,rgb_camera,837,,,,,,,,,,,0,,
1775302466022030563,28.079047,rgb_rtsp_write,838,,,,,,,,,1988,0.019457,0,1775302470689814615,4667878615
1775302466055438848,28.112456,rgb_camera,838,,,,,,,,,,,0,,
1775302466055883406,28.112899,rgb_rtsp_write,839,,,,,,,,,82970,0.113347,0,1775302470723532317,4667878615
1775302466087191496,28.144209,depth_send,,417,zstd,512000,118893,4.924411,3.099394,102,1200,,,0,1775302470751931260,4667878615
1775302466087974433,28.14499,rgb_camera,839,,,,,,,,,,,0,,
1775302466089502865,28.14652,rgb_rtsp_write,840,,,,,,,,,3392,0.019008,0,1775302470756011517,4667878615
1775302466122380861,28.179398,rgb_camera,840,,,,,,,,,,,0,,
1775302466122667398,28.179683,rgb_rtsp_write,841,,,,,,,,,19552,0.024257,0,1775302470790429529,4667878615
1775302466154077475,28.211094,depth_send,,418,zstd,512000,118190,5.047807,3.30132,101,1200,,,0,1775302470818641202,4667878615
1775302466154854908,28.21187,rgb_camera,841,,,,,,,,,,,0,,
1775302466155099811,28.212116,rgb_rtsp_write,842,,,,,,,,,17842,0.034273,0,1775302470822867543,4667878615
1775302466188893516,28.24591,rgb_camera,842,,,,,,,,,,,0,,
1775302466189242135,28.246258,rgb_rtsp_write,843,,,,,,,,,17634,0.032001,0,1775302470856980746,4667878615
1775302466220486127,28.277505,depth_send,,419,zstd,512000,117248,5.007901,3.083425,100,1200,,,0,1775302470885264293,4667878615
1775302466221294921,28.27831,rgb_camera,843,,,,,,,,,,,0,,
1775302466221546705,28.278563,rgb_rtsp_write,844,,,,,,,,,17552,0.033825,0,1775302470889314884,4667878615
1775302466255979182,28.312996,rgb_camera,844,,,,,,,,,,,0,,
1775302466257232277,28.314249,rgb_rtsp_write,845,,,,,,,,,16896,0.034881,0,1775302470924965095,4667878615
1775302466287410796,28.344428,depth_send,,420,zstd,512000,120186,5.026206,3.117635,103,1200,,,0,1775302470952158496,4667878615
1775302466288173700,28.345189,rgb_camera,845,,,,,,,,,,,0,,
1775302466288486606,28.345503,rgb_rtsp_write,846,,,,,,,,,17285,0.028385,0,1775302470956255809,4667878615
1775302466322183571,28.379199,rgb_camera,846,,,,,,,,,,,0,,
1775302466322477244,28.379493,rgb_rtsp_write,847,,,,,,,,,17628,0.031713,0,1775302470990228975,4667878615
1775302466354020318,28.411037,depth_send,,421,zstd,512000,119078,5.030943,3.387659,102,1200,,,0,1775302471018499018,4667878615
1775302466354769718,28.411785,rgb_camera,847,,,,,,,,,,,0,,
1775302466355006141,28.412022,rgb_rtsp_write,848,,,,,,,,,17066,0.031521,0,1775302471022779281,4667878615
1775302466389319350,28.446335,rgb_camera,848,,,,,,,,,,,0,,
1775302466389630944,28.446647,rgb_rtsp_write,849,,,,,,,,,16971,0.028673,0,1775302471057383091,4667878615
1775302466421063038,28.47808,depth_send,,422,zstd,512000,117733,5.029278,3.791895,101,1200,,,0,1775302471085135325,4667878615
1775302466421818390,28.478833,rgb_camera,849,,,,,,,,,,,0,,
1775302466422083006,28.479099,rgb_rtsp_write,850,,,,,,,,,17407,0.029121,0,1775302471089858642,4667878615
1775302466455780836,28.512796,rgb_camera,850,,,,,,,,,,,0,,
1775302466456031468,28.513047,rgb_rtsp_write,851,,,,,,,,,17238,0.026657,0,1775302471123799039,4667878615
1775302466487452298,28.544469,depth_send,,423,zstd,512000,114674,4.912795,3.342986,98,1200,,,0,1775302471151952790,4667878615
1775302466488201505,28.545217,rgb_camera,851,,,,,,,,,,,0,,
1775302466488453065,28.545469,rgb_rtsp_write,852,,,,,,,,,16992,0.031905,0,1775302471156217725,4667878615
1775302466522278611,28.579295,rgb_camera,852,,,,,,,,,,,0,,
1775302466522588829,28.579605,rgb_rtsp_write,853,,,,,,,,,17019,0.030689,0,1775302471190341168,4667878615
1775302466554082781,28.611099,depth_send,,424,zstd,512000,114057,4.941564,3.438669,98,1200,,,0,1775302471218508167,4667878615
1775302466554842485,28.611858,rgb_camera,853,,,,,,,,,,,0,,
1775302466555071548,28.612087,rgb_rtsp_write,854,,,,,,,,,16918,0.029441,0,1775302471222848976,4667878615
1775302466589055467,28.646071,rgb_camera,854,,,,,,,,,,,0,,
1775302466589344500,28.646361,rgb_rtsp_write,855,,,,,,,,,17190,0.029857,0,1775302471257104167,4667878615
1775302466621126653,28.678143,depth_send,,425,zstd,512000,115716,4.947292,3.698293,99,1200,,,0,1775302471285294495,4667878615
1775302466621894485,28.67891,rgb_camera,855,,,,,,,,,,,0,,
1775302466622123996,28.67914,rgb_rtsp_write,856,,,,,,,,,16607,0.029569,0,1775302471289900720,4667878615
1775302466655903013,28.71292,rgb_camera,856,,,,,,,,,,,0,,
1775302466656264592,28.713281,rgb_rtsp_write,857,,,,,,,,,16970,0.035873,0,1775302471324005027,4667878615
1775302466686834451,28.743851,depth_send,,426,zstd,512000,116959,4.885018,3.073825,100,1200,,,0,1775302471351626505,4667878615
1775302466687581355,28.744597,rgb_camera,857,,,,,,,,,,,0,,
1775302466687838227,28.744854,rgb_rtsp_write,858,,,,,,,,,17024,0.033249,0,1775302471355604902,4667878615
1775302466722079529,28.779095,rgb_camera,858,,,,,,,,,,,0,,
1775302466722348498,28.779364,rgb_rtsp_write,859,,,,,,,,,17179,0.027553,0,1775302471390111045,4667878615
1775302466753723726,28.81074,depth_send,,427,zstd,512000,115453,4.965564,3.285095,99,1200,,,0,1775302471418305181,4667878615
1775302466754465574,28.811481,rgb_camera,859,,,,,,,,,,,0,,
1775302466754700013,28.811716,rgb_rtsp_write,860,,,,,,,,,16938,0.029281,0,1775302471422477185,4667878615
1775302466788976069,28.845992,rgb_camera,860,,,,,,,,,,,0,,
1775302466789241293,28.846257,rgb_rtsp_write,861,,,,,,,,,16899,0.024737,0,1775302471457006017,4667878615
1775302466820731213,28.877747,depth_send,,428,zstd,512000,114577,4.961021,3.375018,98,1200,,,0,1775302471485222714,4667878615
1775302466821481157,28.878496,rgb_camera,861,,,,,,,,,,,0,,
1775302466821724173,28.87874,rgb_rtsp_write,862,,,,,,,,,17144,0.031425,0,1775302471489497920,4667878615
1775302466855434259,28.91245,rgb_camera,862,,,,,,,,,,,0,,
1775302466855692539,28.912709,rgb_rtsp_write,863,,,,,,,,,17226,0.027009,0,1775302471523458350,4667878615
1775302466886836496,28.943852,depth_send,,429,zstd,512000,116473,4.869082,3.133027,100,1200,,,0,1775302471551571236,4667878615
1775302466887572935,28.944588,rgb_camera,863,,,,,,,,,,,0,,
1775302466887857296,28.944873,rgb_rtsp_write,864,,,,,,,,,17008,0.029377,0,1775302471555634116,4667878615
1775302466921547701,28.978563,rgb_camera,864,,,,,,,,,,,0,,
1775302466921816094,28.978832,rgb_rtsp_write,865,,,,,,,,,16902,0.030113,0,1775302471589571601,4667878615
1775302466953837327,29.010853,depth_send,,430,zstd,512000,117308,4.945468,3.351882,101,1200,,,0,1775302471618352156,4667878615
1775302466954606343,29.011622,rgb_camera,865,,,,,,,,,,,0,,
1775302466954851983,29.011868,rgb_rtsp_write,866,,,,,,,,,16633,0.029664,0,1775302471622629154,4667878615
1775302466989156967,29.046174,rgb_rtsp_write,867,,,,,,,,,16405,0.042113,0,1775302471656877497,4667878615
1775302466989925408,29.046941,rgb_camera,866,,,,,,,,,,,0,,
1775302467020941841,29.077958,depth_send,,431,zstd,512000,116895,4.956956,3.327145,100,1200,,,0,1775302471685479070,4667878615
1775302467021717577,29.078733,rgb_camera,867,,,,,,,,,,,0,,
1775302467021975121,29.078991,rgb_rtsp_write,868,,,,,,,,,16908,0.035329,0,1775302471689742917,4667878615
1775302467055697624,29.112714,rgb_camera,868,,,,,,,,,,,0,,
1775302467056166918,29.113183,rgb_rtsp_write,869,,,,,,,,,83105,0.148325,0,1775302471723775317,4667878615
1775302467084837454,29.141855,depth_send,,432,zstd,512000,116003,3.000062,2.525232,99,1200,,,0,1775302471750171861,4667878615
1775302467086186904,29.143202,rgb_camera,869,,,,,,,,,,,0,,
1775302467086431072,29.143447,rgb_rtsp_write,870,,,,,,,,,20212,0.032545,0,1775302471754206548,4667878615
1775302467121818619,29.178835,rgb_camera,870,,,,,,,,,,,0,,
1775302467122135109,29.179152,rgb_rtsp_write,871,,,,,,,,,2268,0.020608,0,1775302471789884088,4667878615
1775302467153872205,29.210889,depth_send,,433,zstd,512000,116369,5.008766,3.183172,100,1200,,,0,1775302471818552959,4667878615
1775302467154644549,29.21166,rgb_camera,871,,,,,,,,,,,0,,
1775302467154890925,29.211907,rgb_rtsp_write,872,,,,,,,,,2323,0.018656,0,1775302471822673985,4667878615
1775302467188577042,29.245593,rgb_camera,872,,,,,,,,,,,0,,
1775302467188850650,29.245867,rgb_rtsp_write,873,,,,,,,,,18135,0.031713,0,1775302471856607054,4667878615
1775302467221004591,29.278021,depth_send,,434,zstd,512000,116546,5.008189,3.440204,100,1200,,,0,1775302471885428922,4667878615
1775302467221754087,29.27877,rgb_camera,873,,,,,,,,,,,0,,
1775302467222000911,29.279017,rgb_rtsp_write,874,,,,,,,,,17400,0.028641,0,1775302471889775171,4667878615
1775302467255162340,29.312179,rgb_camera,874,,,,,,,,,,,0,,
1775302467255480910,29.312497,rgb_rtsp_write,875,,,,,,,,,2462,0.019809,0,1775302471923237697,4667878615
1775302467287076561,29.344093,depth_send,,435,zstd,512000,115627,4.948219,2.921212,99,1200,,,0,1775302471952020748,4667878615
1775302467287834473,29.34485,rgb_camera,875,,,,,,,,,,,0,,
1775302467288082801,29.345099,rgb_rtsp_write,876,,,,,,,,,2062,0.018241,0,1775302471955850660,4667878615
1775302467322332360,29.379348,rgb_camera,876,,,,,,,,,,,0,,
1775302467322590320,29.379606,rgb_rtsp_write,877,,,,,,,,,17213,0.034881,0,1775302471990351907,4667878615
1775302467353773958,29.410791,depth_send,,436,zstd,512000,114802,4.862585,3.186564,98,1200,,,0,1775302472018453432,4667878615
1775302467354518110,29.411533,rgb_camera,877,,,,,,,,,,,0,,
1775302467354753957,29.41177,rgb_rtsp_write,878,,,,,,,,,17484,0.034529,0,1775302472022527065,4667878615
1775302467388985980,29.446002,rgb_camera,878,,,,,,,,,,,0,,
1775302467389241700,29.446257,rgb_rtsp_write,879,,,,,,,,,2302,0.016257,0,1775302472057006391,4667878615
