timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302347005301278,26.211286,rgb_rtsp_write,780,,,,,,,,,2224,0.017952,0,1775302351674196881,4668955605
1775302347041228330,26.247214,rgb_camera,780,,,,,,,,,,,0,,
1775302347041463633,26.247448,rgb_rtsp_write,781,,,,,,,,,17883,0.029313,0,1775302351710336803,4668955605
1775302347068644201,26.27463,depth_send,,388,lz4,512000,160912,2.977854,1.662868,138,1200,,,0,1775302351735923209,4668955605
1775302347071692041,26.277676,rgb_camera,781,,,,,,,,,,,0,,
1775302347072497315,26.278482,rgb_rtsp_write,782,,,,,,,,,17129,0.032513,0,1775302351741377813,4668955605
1775302347107874205,26.313859,rgb_camera,782,,,,,,,,,,,0,,
1775302347108110021,26.314095,rgb_rtsp_write,783,,,,,,,,,2002,0.015456,0,1775302351776979191,4668955605
1775302347135322238,26.341308,depth_send,,389,lz4,512000,161361,2.975582,1.676597,138,1200,,,0,1775302351802589406,4668955605
1775302347138385182,26.34437,rgb_camera,783,,,,,,,,,,,0,,
1775302347138583749,26.344569,rgb_rtsp_write,784,,,,,,,,,1901,0.018144,0,1775302351807479768,4668955605
1775302347174497776,26.380483,rgb_camera,784,,,,,,,,,,,0,,
1775302347174721431,26.380706,rgb_rtsp_write,785,,,,,,,,,16980,0.0256,0,1775302351843597674,4668955605
1775302347201828109,26.407813,depth_send,,390,lz4,512000,160154,2.969886,1.610163,137,1200,,,0,1775302351869162767,4668955605
1775302347204970928,26.410956,rgb_rtsp_write,786,,,,,,,,,17245,0.033889,0,1775302351873851491,4668955605
1775302347205668390,26.411653,rgb_camera,785,,,,,,,,,,,0,,
1775302347240995839,26.44698,rgb_camera,786,,,,,,,,,,,0,,
1775302347241195365,26.44718,rgb_rtsp_write,787,,,,,,,,,2024,0.016161,0,1775302351910086136,4668955605
1775302347268360157,26.474345,depth_send,,391,lz4,512000,161089,2.974686,1.671093,138,1200,,,0,1775302351935633565,4668955605
1775302347271952718,26.477937,rgb_camera,787,,,,,,,,,,,0,,
1775302347272161333,26.478146,rgb_rtsp_write,788,,,,,,,,,1770,0.017057,0,1775302351941059496,4668955605
1775302347307502254,26.513487,rgb_camera,788,,,,,,,,,,,0,,
1775302347307713109,26.513698,rgb_rtsp_write,789,,,,,,,,,17195,0.02752,0,1775302351976592295,4668955605
1775302347335095251,26.541082,depth_send,,392,lz4,512000,160125,2.977278,1.630163,137,1200,,,0,1775302352002406869,4668955605
1775302347338706917,26.544691,rgb_camera,789,,,,,,,,,,,0,,
1775302347338934316,26.544919,rgb_rtsp_write,790,,,,,,,,,16927,0.029153,0,1775302352007816383,4668955605
1775302347374289638,26.580274,rgb_camera,790,,,,,,,,,,,0,,
1775302347374547950,26.580533,rgb_rtsp_write,791,,,,,,,,,1639,0.016033,0,1775302352043432961,4668955605
1775302347401666181,26.607651,depth_send,,393,lz4,512000,160889,2.938716,1.676533,138,1200,,,0,1775302352068933445,4668955605
1775302347405312344,26.611298,rgb_camera,791,,,,,,,,,,,0,,
1775302347405571104,26.611556,rgb_rtsp_write,792,,,,,,,,,1894,0.020096,0,1775302352074455730,4668955605
1775302347440790901,26.646777,rgb_rtsp_write,793,,,,,,,,,17038,0.049473,0,1775302352109631527,4668955605
1775302347441634672,26.647619,rgb_camera,792,,,,,,,,,,,0,,
1775302347469495838,26.675482,depth_send,,394,lz4,512000,161402,2.976925,2.323305,138,1200,,,0,1775302352136098792,4668955605
1775302347471556895,26.677542,rgb_camera,793,,,,,,,,,,,0,,
1775302347471883561,26.677869,rgb_rtsp_write,794,,,,,,,,,16817,0.028993,0,1775302352140718458,4668955605
1775302347507733106,26.713719,rgb_camera,794,,,,,,,,,,,0,,
1775302347507962489,26.713948,rgb_rtsp_write,795,,,,,,,,,1723,0.016897,0,1775302352176846828,4668955605
1775302347536024814,26.742011,depth_send,,395,lz4,512000,163074,3.039552,2.392107,140,1200,,,0,1775302352202576119,4668955605
1775302347538112079,26.744097,rgb_camera,795,,,,,,,,,,,0,,
1775302347538435353,26.744421,rgb_rtsp_write,796,,,,,,,,,2035,0.018401,0,1775302352207279339,4668955605
1775302347574257602,26.780243,rgb_camera,796,,,,,,,,,,,0,,
1775302347574496618,26.780482,rgb_rtsp_write,797,,,,,,,,,16630,0.029025,0,1775302352243368860,4668955605
1775302347602503420,26.808491,depth_send,,396,lz4,512000,162243,2.79516,2.460878,139,1200,,,0,1775302352268975747,4668955605
1775302347605273427,26.81126,rgb_camera,797,,,,,,,,,,,0,,
1775302347605604126,26.811589,rgb_rtsp_write,798,,,,,,,,,16869,0.036321,0,1775302352274464080,4668955605
1775302347640820339,26.846806,rgb_camera,798,,,,,,,,,,,0,,
1775302347641236640,26.847222,rgb_rtsp_write,799,,,,,,,,,1917,0.052866,0,1775302352310064561,4668955605
1775302347666718275,26.872705,depth_send,,397,lz4,512000,161821,1.892892,1.131716,138,1200,,,0,1775302352334528212,4668955605
1775302347671781986,26.877769,rgb_camera,799,,,,,,,,,,,0,,
1775302347672115437,26.878101,rgb_rtsp_write,800,,,,,,,,,1612,0.023169,0,1775302352340942590,4668955605
1775302347707323842,26.913311,rgb_camera,800,,,,,,,,,,,0,,
1775302347707696878,26.913682,rgb_rtsp_write,801,,,,,,,,,20637,0.039425,0,1775302352376523199,4668955605
1775302347736312627,26.942298,depth_send,,398,lz4,512000,160710,3.045888,2.420268,138,1200,,,0,1775302352402833436,4668955605
1775302347738477976,26.944464,rgb_camera,801,,,,,,,,,,,0,,
1775302347738764225,26.944749,rgb_rtsp_write,802,,,,,,,,,21092,0.040257,0,1775302352407626067,4668955605
1775302347774388707,26.980374,rgb_camera,802,,,,,,,,,,,0,,
1775302347774655819,26.980641,rgb_rtsp_write,803,,,,,,,,,16878,0.031072,0,1775302352443519293,4668955605
1775302347802042570,27.008028,depth_send,,399,lz4,512000,162254,3.054209,1.621075,139,1200,,,0,1775302352469364716,4668955605
1775302347805103211,27.011088,rgb_camera,803,,,,,,,,,,,0,,
1775302347805318577,27.011303,rgb_rtsp_write,804,,,,,,,,,1552,0.018785,0,1775302352474210500,4668955605
1775302347840563272,27.046549,rgb_rtsp_write,805,,,,,,,,,2290,0.019553,0,1775302352509433146,4668955605
1775302347841330752,27.047315,rgb_camera,804,,,,,,,,,,,0,,
1775302347868711326,27.074697,depth_send,,400,lz4,512000,161267,2.986078,1.656756,138,1200,,,0,1775302352535996159,4668955605
1775302347871757278,27.077742,rgb_camera,805,,,,,,,,,,,0,,
1775302347871975877,27.077961,rgb_rtsp_write,806,,,,,,,,,16205,0.028161,0,1775302352540857400,4668955605
1775302347907482916,27.113468,rgb_camera,806,,,,,,,,,,,0,,
1775302347907886001,27.113871,rgb_rtsp_write,807,,,,,,,,,82672,0.15322,0,1775302352576619231,4668955605
1775302347935046344,27.141031,depth_send,,401,lz4,512000,162111,2.998142,1.626579,139,1200,,,0,1775302352602363274,4668955605
1775302347938069159,27.144054,rgb_camera,807,,,,,,,,,,,0,,
1775302347938291758,27.144277,rgb_rtsp_write,808,,,,,,,,,19742,0.035329,0,1775302352607167329,4668955605
1775302347973933489,27.179919,rgb_camera,808,,,,,,,,,,,0,,
1775302347974227419,27.180213,rgb_rtsp_write,809,,,,,,,,,18215,0.033921,0,1775302352643085933,4668955605
1775302348002772094,27.208757,depth_send,,402,lz4,512000,158177,3.026816,2.276744,135,1200,,,0,1775302352669436363,4668955605
1775302348004812958,27.210798,rgb_camera,809,,,,,,,,,,,0,,
1775302348005140968,27.211159,rgb_rtsp_write,810,,,,,,,,,17265,0.06797,0,1775302352673984378,4668955605
1775302348040496994,27.246482,rgb_camera,810,,,,,,,,,,,0,,
1775302348040757066,27.246742,rgb_rtsp_write,811,,,,,,,,,17104,0.029281,0,1775302352709627261,4668955605
1775302348069232780,27.275218,depth_send,,403,lz4,512000,158656,2.99299,2.346634,136,1200,,,0,1775302352735827734,4668955605
1775302348071806141,27.277791,rgb_camera,811,,,,,,,,,,,0,,
1775302348072196457,27.278182,rgb_rtsp_write,812,,,,,,,,,17260,0.129252,0,1775302352740977976,4668955605
1775302348107173815,27.313162,rgb_camera,812,,,,,,,,,,,0,,
1775302348107504193,27.313489,rgb_rtsp_write,813,,,,,,,,,16957,0.035009,0,1775302352776353235,4668955605
1775302348135960930,27.341947,depth_send,,404,lz4,512000,161231,3.04944,2.430989,138,1200,,,0,1775302352802468202,4668955605
1775302348138234249,27.344219,rgb_camera,813,,,,,,,,,,,0,,
1775302348138569972,27.344555,rgb_rtsp_write,814,,,,,,,,,16960,0.06445,0,1775302352807412805,4668955605
1775302348173973967,27.37996,rgb_camera,814,,,,,,,,,,,0,,
1775302348174274169,27.380259,rgb_rtsp_write,815,,,,,,,,,17278,0.036193,0,1775302352843128651,4668955605
1775302348202068836,27.408054,depth_send,,405,lz4,512000,160026,3.053248,1.620115,137,1200,,,0,1775302352869392486,4668955605
1775302348204559187,27.410544,rgb_camera,815,,,,,,,,,,,0,,
1775302348204798746,27.410784,rgb_rtsp_write,816,,,,,,,,,16926,0.030849,0,1775302352873675693,4668955605
1775302348243042511,27.449027,rgb_camera,816,,,,,,,,,,,0,,
1775302348243286647,27.449272,rgb_rtsp_write,817,,,,,,,,,17231,0.027617,0,1775302352912152873,4668955605
1775302348268754809,27.47474,depth_send,,406,lz4,512000,161581,2.966398,1.648052,138,1200,,,0,1775302352936050682,4668955605
1775302348272961630,27.478947,rgb_camera,817,,,,,,,,,,,0,,
1775302348273193349,27.479178,rgb_rtsp_write,818,,,,,,,,,16831,0.029281,0,1775302352942071448,4668955605
1775302348308084784,27.51407,rgb_camera,818,,,,,,,,,,,0,,
1775302348308329464,27.514314,rgb_rtsp_write,819,,,,,,,,,16953,0.026721,0,1775302352977192810,4668955605
1775302348334937310,27.540922,depth_send,,407,lz4,512000,163945,3.013631,1.640243,140,1200,,,0,1775302353002240063,4668955605
1775302348337841690,27.543827,rgb_rtsp_write,820,,,,,,,,,16493,0.03821,0,1775302353006652522,4668955605
1775302348338698997,27.544684,rgb_camera,819,,,,,,,,,,,0,,
1775302348373795366,27.579781,rgb_rtsp_write,821,,,,,,,,,16837,0.034689,0,1775302353042645976,4668955605
1775302348374531230,27.580516,rgb_camera,820,,,,,,,,,,,0,,
1775302348401845082,27.60783,depth_send,,408,lz4,512000,163224,3.104386,1.651732,140,1200,,,0,1775302353069136027,4668955605
1775302348404872282,27.610857,rgb_camera,821,,,,,,,,,,,0,,
1775302348405088608,27.611073,rgb_rtsp_write,822,,,,,,,,,16926,0.033185,0,1775302353073969363,4668955605
1775302348440537981,27.646523,rgb_camera,822,,,,,,,,,,,0,,
1775302348440806214,27.646792,rgb_rtsp_write,823,,,,,,,,,16945,0.029985,0,1775302353109673528,4668955605
1775302348468618098,27.674603,depth_send,,409,lz4,512000,163502,2.995646,1.68927,140,1200,,,0,1775302353135872369,4668955605
1775302348471645521,27.67763,rgb_camera,823,,,,,,,,,,,0,,
1775302348471849784,27.677835,rgb_rtsp_write,824,,,,,,,,,16993,0.026945,0,1775302353140735466,4668955605
1775302348507173936,27.713159,rgb_camera,824,,,,,,,,,,,0,,
1775302348507380663,27.713365,rgb_rtsp_write,825,,,,,,,,,17232,0.024512,0,1775302353176262442,4668955605
1775302348535107808,27.741093,depth_send,,410,lz4,512000,162799,3.015935,1.629107,139,1200,,,0,1775302353202422210,4668955605
1775302348537626704,27.743612,rgb_camera,825,,,,,,,,,,,0,,
1775302348538467274,27.744452,rgb_rtsp_write,826,,,,,,,,,16191,0.032769,0,1775302353207342141,4668955605
1775302348573615486,27.779603,rgb_rtsp_write,827,,,,,,,,,17008,0.041857,0,1775302353242451407,4668955605
1775302348574386646,27.780371,rgb_camera,826,,,,,,,,,,,0,,
1775302348602023997,27.80801,depth_send,,411,lz4,512000,163065,3.057056,1.6717,140,1200,,,0,1775302353269292604,4668955605
1775302348604543052,27.810528,rgb_camera,827,,,,,,,,,,,0,,
1775302348604800980,27.810786,rgb_rtsp_write,828,,,,,,,,,16576,0.030113,0,1775302353273678535,4668955605
1775302348640513689,27.8465,rgb_camera,828,,,,,,,,,,,0,,
1775302348640828995,27.846814,rgb_rtsp_write,829,,,,,,,,,16735,0.030305,0,1775302353309682677,4668955605
1775302348669267811,27.875254,depth_send,,412,lz4,512000,162542,3.045088,2.382731,139,1200,,,0,1775302353335826124,4668955605
1775302348671530186,27.877516,rgb_camera,829,,,,,,,,,,,0,,
1775302348672125853,27.878111,rgb_rtsp_write,830,,,,,,,,,16767,0.038178,0,1775302353340835402,4668955605
1775302348707625723,27.913613,rgb_camera,830,,,,,,,,,,,0,,
1775302348708014952,27.914,rgb_rtsp_write,831,,,,,,,,,17091,0.038849,0,1775302353376834488,4668955605
1775302348735488041,27.941475,depth_send,,413,lz4,512000,160639,3.055584,1.654996,137,1200,,,0,1775302353402772554,4668955605
1775302348737988664,27.943973,rgb_camera,831,,,,,,,,,,,0,,
1775302348738234560,27.94422,rgb_rtsp_write,832,,,,,,,,,16700,0.031713,0,1775302353407110866,4668955605
1775302348773724478,27.979709,rgb_rtsp_write,833,,,,,,,,,17118,0.034177,0,1775302353442590128,4668955605
1775302348774427444,27.980412,rgb_camera,832,,,,,,,,,,,0,,
1775302348801953783,28.007939,depth_send,,414,lz4,512000,161683,3.013727,1.677557,138,1200,,,0,1775302353469217719,4668955605
1775302348804474630,28.01046,rgb_camera,833,,,,,,,,,,,0,,
1775302348805323905,28.011309,rgb_rtsp_write,834,,,,,,,,,16397,0.031201,0,1775302353474197972,4668955605
1775302348840521526,28.046507,rgb_camera,834,,,,,,,,,,,0,,
1775302348840824768,28.04681,rgb_rtsp_write,835,,,,,,,,,16696,0.029633,0,1775302353509680370,4668955605
1775302348868660909,28.074648,depth_send,,415,lz4,512000,163933,3.027008,1.68511,140,1200,,,0,1775302353535914796,4668955605
1775302348871161947,28.077147,rgb_camera,835,,,,,,,,,,,0,,
1775302348871399299,28.077384,rgb_rtsp_write,836,,,,,,,,,16789,0.032769,0,1775302353540276597,4668955605
1775302348907380080,28.113367,rgb_camera,836,,,,,,,,,,,0,,
1775302348907847519,28.113833,rgb_rtsp_write,837,,,,,,,,,82505,0.152517,0,1775302353576573421,4668955605
1775302348936028151,28.142013,depth_send,,416,lz4,512000,163876,3.074209,2.405036,140,1200,,,0,1775302353602565312,4668955605
1775302348938039734,28.144024,rgb_camera,837,,,,,,,,,,,0,,
1775302348938374625,28.14436,rgb_rtsp_write,838,,,,,,,,,19409,0.066211,0,1775302353607220146,4668955605
1775302348973514932,28.179501,rgb_camera,838,,,,,,,,,,,0,,
1775302348973827294,28.179813,rgb_rtsp_write,839,,,,,,,,,18913,0.030785,0,1775302353642687376,4668955605
1775302349002408258,28.208394,depth_send,,417,lz4,512000,160948,2.979965,2.315241,138,1200,,,0,1775302353668997997,4668955605
1775302349004517349,28.210503,rgb_camera,839,,,,,,,,,,,0,,
1775302349004905873,28.210891,rgb_rtsp_write,840,,,,,,,,,18027,0.034113,0,1775302353673743426,4668955605
1775302349040270251,28.246257,rgb_camera,840,,,,,,,,,,,0,,
1775302349040543316,28.246529,rgb_rtsp_write,841,,,,,,,,,17017,0.031617,0,1775302353709410406,4668955605
1775302349069179386,28.275165,depth_send,,418,lz4,512000,160586,2.977278,2.47211,137,1200,,,0,1775302353735646784,4668955605
1775302349071219802,28.277205,rgb_camera,841,,,,,,,,,,,0,,
1775302349071539332,28.277524,rgb_rtsp_write,842,,,,,,,,,17029,0.067874,0,1775302353740386902,4668955605
1775302349106950432,28.312936,rgb_camera,842,,,,,,,,,,,0,,
1775302349107205512,28.313191,rgb_rtsp_write,843,,,,,,,,,16998,0.030465,0,1775302353776076506,4668955605
1775302349135690281,28.341676,depth_send,,419,lz4,512000,160601,2.98547,2.283048,137,1200,,,0,1775302353802350102,4668955605
1775302349137788075,28.343773,rgb_camera,843,,,,,,,,,,,0,,
1775302349138124118,28.344109,rgb_rtsp_write,844,,,,,,,,,16595,0.027969,0,1775302353806961575,4668955605
1775302349173880636,28.379867,rgb_camera,844,,,,,,,,,,,0,,
1775302349174290025,28.380275,rgb_rtsp_write,845,,,,,,,,,17058,0.034305,0,1775302353843148251,4668955605
1775302349202339581,28.408326,depth_send,,420,lz4,512000,160633,2.982814,2.32241,137,1200,,,0,1775302353868959464,4668955605
1775302349204352444,28.410337,rgb_camera,845,,,,,,,,,,,0,,
1775302349204680614,28.410666,rgb_rtsp_write,846,,,,,,,,,17151,0.049089,0,1775302353873542489,4668955605
1775302349240420844,28.446406,rgb_rtsp_write,847,,,,,,,,,16900,0.030593,0,1775302353909290175,4668955605
1775302349241205253,28.44719,rgb_camera,846,,,,,,,,,,,0,,
1775302349269144981,28.47513,depth_send,,421,lz4,512000,158754,2.975486,2.420076,136,1200,,,0,1775302353935668446,4668955605
1775302349270790153,28.476775,rgb_rtsp_write,848,,,,,,,,,16876,0.028929,0,1775302353939646939,4668955605
1775302349271641476,28.477626,rgb_camera,847,,,,,,,,,,,0,,
1775302349306969821,28.512955,rgb_camera,848,,,,,,,,,,,0,,
1775302349307200484,28.513186,rgb_rtsp_write,849,,,,,,,,,16917,0.025697,0,1775302353976076855,4668955605
1775302349335246072,28.541232,depth_send,,422,lz4,512000,160609,3.003999,1.658133,137,1200,,,0,1775302354002528600,4668955605
1775302349337839529,28.543825,rgb_camera,849,,,,,,,,,,,0,,
1775302349338237238,28.544222,rgb_rtsp_write,850,,,,,,,,,16606,0.07133,0,1775302354007068743,4668955605
1775302349373467084,28.579453,rgb_camera,850,,,,,,,,,,,0,,
1775302349373777590,28.579763,rgb_rtsp_write,851,,,,,,,,,16989,0.034658,0,1775302354042627687,4668955605
1775302349402051856,28.608037,depth_send,,423,lz4,512000,160639,3.041759,1.573457,137,1200,,,0,1775302354069422291,4668955605
1775302349404530623,28.610515,rgb_camera,851,,,,,,,,,,,0,,
1775302349404759046,28.610744,rgb_rtsp_write,852,,,,,,,,,16988,0.028673,0,1775302354073633560,4668955605
1775302349440109471,28.646094,rgb_camera,852,,,,,,,,,,,0,,
1775302349440338311,28.646323,rgb_rtsp_write,853,,,,,,,,,16866,0.027745,0,1775302354109213689,4668955605
1775302349468646466,28.674632,depth_send,,424,lz4,512000,160324,2.984926,1.635699,137,1200,,,0,1775302354135954371,4668955605
1775302349471109488,28.677094,rgb_camera,853,,,,,,,,,,,0,,
1775302349471317335,28.677302,rgb_rtsp_write,854,,,,,,,,,16747,0.030945,0,1775302354140199689,4668955605
1775302349506634287,28.712618,rgb_camera,854,,,,,,,,,,,0,,
1775302349506844790,28.71283,rgb_rtsp_write,855,,,,,,,,,16664,0.025952,0,1775302354175726824,4668955605
1775302349535177298,28.741163,depth_send,,425,lz4,512000,160950,2.986078,1.592786,138,1200,,,0,1775302354202527285,4668955605
1775302349537662529,28.743647,rgb_camera,855,,,,,,,,,,,0,,
1775302349537886856,28.743872,rgb_rtsp_write,856,,,,,,,,,16997,0.031457,0,1775302354206765690,4668955605
1775302349573361573,28.779347,rgb_camera,856,,,,,,,,,,,0,,
1775302349573630254,28.779615,rgb_rtsp_write,857,,,,,,,,,17008,0.030273,0,1775302354242497376,4668955605
1775302349602094799,28.808081,depth_send,,426,lz4,512000,163205,3.016351,1.641683,140,1200,,,0,1775302354269394671,4668955605
1775302349604569404,28.810554,rgb_camera,857,,,,,,,,,,,0,,
1775302349604793828,28.810779,rgb_rtsp_write,858,,,,,,,,,17424,0.033697,0,1775302354273671254,4668955605
1775302349640421414,28.846407,rgb_rtsp_write,859,,,,,,,,,16816,0.032769,0,1775302354309285336,4668955605
1775302349641146365,28.847131,rgb_camera,858,,,,,,,,,,,0,,
1775302349668332949,28.874319,depth_send,,427,lz4,512000,162031,3.003039,1.652404,139,1200,,,0,1775302354335623574,4668955605
1775302349671954791,28.877939,rgb_camera,859,,,,,,,,,,,0,,
1775302349672191407,28.878176,rgb_rtsp_write,860,,,,,,,,,16742,0.030497,0,1775302354341072449,4668955605
1775302349706690574,28.912676,rgb_rtsp_write,861,,,,,,,,,16734,0.029953,0,1775302354375556704,4668955605
1775302349707357091,28.913341,rgb_camera,860,,,,,,,,,,,0,,
1775302349733932200,28.939919,depth_send,,428,lz4,512000,164868,2.02944,1.522448,141,1200,,,0,1775302354401350764,4668955605
1775302349737799874,28.943785,rgb_camera,861,,,,,,,,,,,0,,
1775302349738178766,28.944164,rgb_rtsp_write,862,,,,,,,,,16558,0.05725,0,1775302354406946397,4668955605
1775302349773603274,28.979588,rgb_camera,862,,,,,,,,,,,0,,
1775302349773860818,28.979846,rgb_rtsp_write,863,,,,,,,,,16550,0.027713,0,1775302354442731940,4668955605
1775302349802425974,29.008411,depth_send,,429,lz4,512000,163665,3.018207,2.39342,140,1200,,,0,1775302354468974559,4668955605
1775302349803931301,29.009916,rgb_camera,863,,,,,,,,,,,0,,
1775302349804266768,29.010252,rgb_rtsp_write,864,,,,,,,,,16971,0.030177,0,1775302354473112577,4668955605
1775302349840529414,29.046515,rgb_camera,864,,,,,,,,,,,0,,
1775302349840865105,29.046851,rgb_rtsp_write,865,,,,,,,,,16915,0.036769,0,1775302354509707138,4668955605
