timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299932572888531,29.046613,rgb_rtsp_write,863,,,,,,,,,17286,0.030369,0,,
1775299932573592777,29.047317,rgb_camera,863,,,,,,,,,,,0,,
1775299932628927386,29.102652,depth_send,,430,none,512000,512000,0.006176,33.147061,437,1200,,,0,1775299937219017102,4623251786
1775299932629700082,29.103424,rgb_camera,864,,,,,,,,,,,0,,
1775299932631841845,29.105565,rgb_rtsp_write,864,,,,,,,,,17262,0.021376,0,,
1775299932639843922,29.113568,rgb_camera,865,,,,,,,,,,,0,,
1775299932640125499,29.11385,rgb_rtsp_write,865,,,,,,,,,82932,0.113252,0,,
1775299932694556655,29.168282,depth_send,,431,none,512000,512000,0.008576,32.063923,437,1200,,,0,1775299937285728805,4623251786
1775299932695336647,29.16906,rgb_camera,866,,,,,,,,,,,0,,
1775299932695517773,29.169242,rgb_rtsp_write,866,,,,,,,,,19885,0.032225,0,,
1775299932706527592,29.180252,rgb_camera,867,,,,,,,,,,,0,,
1775299932706739471,29.180463,rgb_rtsp_write,867,,,,,,,,,18160,0.025345,0,,
1775299932762797559,29.236525,depth_send,,432,none,512000,512000,0.007361,33.218071,437,1200,,,0,1775299937352815049,4623251786
1775299932763616208,29.23734,rgb_camera,868,,,,,,,,,,,0,,
1775299932763798742,29.237522,rgb_rtsp_write,868,,,,,,,,,17305,0.030977,0,,
1775299932773060698,29.246785,rgb_camera,869,,,,,,,,,,,0,,
1775299932773258560,29.246983,rgb_rtsp_write,869,,,,,,,,,17615,0.029537,0,,
1775299932830090720,29.303817,depth_send,,433,none,512000,512000,0.006592,33.76804,437,1200,,,0,1775299937419560801,4623251786
1775299932830928187,29.304652,rgb_camera,870,,,,,,,,,,,0,,
1775299932831122529,29.304846,rgb_rtsp_write,870,,,,,,,,,17580,0.030849,0,,
1775299932839503625,29.313228,rgb_rtsp_write,871,,,,,,,,,17936,0.030113,0,,
1775299932840236416,29.31396,rgb_camera,871,,,,,,,,,,,0,,
1775299932896448557,29.370175,depth_send,,434,none,512000,512000,0.007393,33.536738,437,1200,,,0,1775299937486147573,4623251786
1775299932897264422,29.370988,rgb_camera,872,,,,,,,,,,,0,,
1775299932897458605,29.371182,rgb_rtsp_write,872,,,,,,,,,17460,0.031777,0,,
1775299932906242210,29.379966,rgb_camera,873,,,,,,,,,,,0,,
1775299932906445128,29.380169,rgb_rtsp_write,873,,,,,,,,,17808,0.027361,0,,
1775299932962590930,29.436315,depth_send,,435,none,512000,512000,0.006369,33.050354,437,1200,,,0,1775299937552777770,4623251786
1775299932963356778,29.43708,rgb_camera,874,,,,,,,,,,,0,,
1775299932963525392,29.437249,rgb_rtsp_write,874,,,,,,,,,17676,0.030561,0,,
1775299932973333317,29.447058,rgb_camera,875,,,,,,,,,,,0,,
1775299932973857046,29.447581,rgb_rtsp_write,875,,,,,,,,,17394,0.208806,0,,
1775299933022640440,29.496366,depth_send,,436,none,512000,512000,0.007232,26.61268,437,1200,,,0,1775299937619262778,4623251786
1775299933023588566,29.497312,rgb_camera,876,,,,,,,,,,,0,,
1775299933023929344,29.497653,rgb_rtsp_write,876,,,,,,,,,17065,0.052897,0,,
1775299933039745779,29.513471,rgb_camera,877,,,,,,,,,,,0,,
1775299933040146848,29.513871,rgb_rtsp_write,877,,,,,,,,,17930,0.052002,0,,
1775299933096993760,29.57072,depth_send,,437,none,512000,512000,0.004609,34.095027,437,1200,,,0,1775299937686137591,4623251786
1775299933097915581,29.571639,rgb_camera,878,,,,,,,,,,,0,,
1775299933098206022,29.57193,rgb_rtsp_write,878,,,,,,,,,17903,0.070946,0,,
1775299933106329286,29.580086,rgb_camera,879,,,,,,,,,,,0,,
1775299933106641872,29.580385,rgb_rtsp_write,879,,,,,,,,,17657,0.028417,0,,
1775299933155415954,29.62914,depth_send,,438,none,512000,512000,0.005984,26.078582,437,1200,,,0,1775299937752574949,4623251786
1775299933156421074,29.630145,rgb_camera,880,,,,,,,,,,,0,,
1775299933156710587,29.630434,rgb_rtsp_write,880,,,,,,,,,17238,0.066082,0,,
1775299933172943387,29.646668,rgb_camera,881,,,,,,,,,,,0,,
1775299933173272901,29.646997,rgb_rtsp_write,881,,,,,,,,,17457,0.032929,0,,
1775299933228960449,29.702687,depth_send,,439,none,512000,512000,0.0104,32.796682,437,1200,,,0,1775299937819396928,4623251786
1775299933229801180,29.703525,rgb_camera,882,,,,,,,,,,,0,,
1775299933230036419,29.70376,rgb_rtsp_write,882,,,,,,,,,17291,0.029697,0,,
1775299933239672115,29.713397,rgb_camera,883,,,,,,,,,,,0,,
1775299933240017662,29.713742,rgb_rtsp_write,883,,,,,,,,,17760,0.029217,0,,
1775299933288732126,29.762458,depth_send,,440,none,512000,512000,0.007328,25.906641,437,1200,,,0,1775299937886060502,4623251786
1775299933289581433,29.763305,rgb_camera,884,,,,,,,,,,,0,,
1775299933289858561,29.763583,rgb_rtsp_write,884,,,,,,,,,17173,0.030785,0,,
1775299933306216293,29.779941,rgb_camera,885,,,,,,,,,,,0,,
1775299933306490734,29.780259,rgb_rtsp_write,885,,,,,,,,,17294,0.027713,0,,
1775299933363790332,29.837516,depth_send,,441,none,512000,512000,0.006976,34.5024,437,1200,,,0,1775299937952524550,4623251786
1775299933364718426,29.838442,rgb_camera,886,,,,,,,,,,,0,,
1775299933365001763,29.838726,rgb_rtsp_write,886,,,,,,,,,17384,0.029473,0,,
1775299933372382731,29.846107,rgb_camera,887,,,,,,,,,,,0,,
1775299933372698101,29.846422,rgb_rtsp_write,887,,,,,,,,,17467,0.068226,0,,
1775299933421666909,29.895392,depth_send,,442,none,512000,512000,0.006784,25.783725,437,1200,,,0,1775299938019120218,4623251786
1775299933422494487,29.896218,rgb_camera,888,,,,,,,,,,,0,,
1775299933422767520,29.896491,rgb_rtsp_write,888,,,,,,,,,17157,0.028289,0,,
1775299933439387212,29.913112,rgb_rtsp_write,889,,,,,,,,,17296,0.035457,0,,
1775299933440178213,29.913903,rgb_camera,889,,,,,,,,,,,0,,
1775299933488912966,29.962638,depth_send,,443,none,512000,512000,0.007488,25.986644,437,1200,,,0,1775299938086163356,4623251786
1775299933489809730,29.963533,rgb_camera,890,,,,,,,,,,,0,,
1775299933490231823,29.963956,rgb_rtsp_write,890,,,,,,,,,16908,0.028417,0,,
1775299933505930782,29.979655,rgb_camera,891,,,,,,,,,,,0,,
1775299933506296714,29.980021,rgb_rtsp_write,891,,,,,,,,,17154,0.064802,0,,
