timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303107189874024,26.411481,rgb_rtsp_write,786,,,,,,,,,16439,0.033026,0,1775303111868980608,4679182012
1775303107225662388,26.447271,rgb_camera,786,,,,,,,,,,,0,,
1775303107225927713,26.447534,rgb_rtsp_write,787,,,,,,,,,16001,0.021601,0,1775303111905021560,4679182012
1775303107250744011,26.472353,depth_send,,391,lz4,512000,158532,1.469253,1.147126,182,900,,,0,1775303111928765393,4679182012
1775303107256130088,26.477738,rgb_camera,787,,,,,,,,,,,0,,
1775303107256352530,26.477959,rgb_rtsp_write,788,,,,,,,,,16216,0.024193,0,1775303111935464619,4679182012
1775303107292214338,26.513823,rgb_camera,788,,,,,,,,,,,0,,
1775303107292531505,26.514139,rgb_rtsp_write,789,,,,,,,,,16408,0.028962,0,1775303111971612904,4679182012
1775303107320830431,26.542438,depth_send,,392,lz4,512000,162407,3.026477,2.675293,187,900,,,0,1775303111997324413,4679182012
1775303107322384647,26.543992,rgb_camera,789,,,,,,,,,,,0,,
1775303107322694358,26.544302,rgb_rtsp_write,790,,,,,,,,,15869,0.076644,0,1775303112001755852,4679182012
1775303107358569383,26.580177,rgb_camera,790,,,,,,,,,,,0,,
1775303107358808754,26.580416,rgb_rtsp_write,791,,,,,,,,,16334,0.028834,0,1775303112037911658,4679182012
1775303107386752271,26.608361,depth_send,,393,lz4,512000,162860,3.042318,1.957468,187,900,,,0,1775303112063963470,4679182012
1775303107389473550,26.611081,rgb_camera,791,,,,,,,,,,,0,,
1775303107389829471,26.611437,rgb_rtsp_write,792,,,,,,,,,15923,0.078596,0,1775303112068884693,4679182012
1775303107425187735,26.646796,rgb_camera,792,,,,,,,,,,,0,,
1775303107425487557,26.647095,rgb_rtsp_write,793,,,,,,,,,15900,0.027714,0,1775303112104575357,4679182012
1775303107452974157,26.674582,depth_send,,394,lz4,512000,158913,2.952715,1.897625,183,900,,,0,1775303112130247280,4679182012
1775303107456022844,26.67763,rgb_camera,793,,,,,,,,,,,0,,
1775303107456265223,26.677873,rgb_rtsp_write,794,,,,,,,,,16058,0.029378,0,1775303112135377248,4679182012
1775303107492082581,26.71369,rgb_camera,794,,,,,,,,,,,0,,
1775303107492357122,26.713964,rgb_rtsp_write,795,,,,,,,,,16800,0.033314,0,1775303112171447642,4679182012
1775303107519830857,26.741438,depth_send,,395,lz4,512000,162718,2.998188,1.943995,187,900,,,0,1775303112197056490,4679182012
1775303107522290140,26.743897,rgb_camera,795,,,,,,,,,,,0,,
1775303107522491526,26.744098,rgb_rtsp_write,796,,,,,,,,,15931,0.026433,0,1775303112201609247,4679182012
1775303107558403352,26.78001,rgb_camera,796,,,,,,,,,,,0,,
1775303107558602434,26.780209,rgb_rtsp_write,797,,,,,,,,,16127,0.030049,0,1775303112237707866,4679182012
1775303107586542238,26.808149,depth_send,,396,lz4,512000,161462,2.99182,1.892888,185,900,,,0,1775303112263820801,4679182012
1775303107589109047,26.810716,rgb_rtsp_write,798,,,,,,,,,16317,0.033985,0,1775303112268206543,4679182012
1775303107589799959,26.811407,rgb_camera,797,,,,,,,,,,,0,,
1775303107625092236,26.846699,rgb_camera,798,,,,,,,,,,,0,,
1775303107625282933,26.84689,rgb_rtsp_write,799,,,,,,,,,16264,0.025441,0,1775303112304393646,4679182012
1775303107652414764,26.874024,depth_send,,397,lz4,512000,161355,2.19287,2.049312,185,900,,,0,1775303112329530792,4679182012
1775303107656388199,26.877997,rgb_rtsp_write,800,,,,,,,,,15750,0.029698,0,1775303112335435644,4679182012
1775303107657407350,26.879014,rgb_camera,799,,,,,,,,,,,0,,
1775303107691856452,26.913464,rgb_camera,800,,,,,,,,,,,0,,
1775303107692135569,26.913743,rgb_rtsp_write,801,,,,,,,,,15702,0.026849,0,1775303112371202056,4679182012
1775303107720566117,26.942174,depth_send,,398,lz4,512000,159603,3.172212,2.627675,183,900,,,0,1775303112397107205,4679182012
1775303107722668584,26.944276,rgb_camera,801,,,,,,,,,,,0,,
1775303107722971830,26.944579,rgb_rtsp_write,802,,,,,,,,,16083,0.031041,0,1775303112402082670,4679182012
1775303107758725089,26.980332,rgb_camera,802,,,,,,,,,,,0,,
1775303107758959052,26.980566,rgb_rtsp_write,803,,,,,,,,,15994,0.028449,0,1775303112438060356,4679182012
1775303107787068273,27.008677,depth_send,,399,lz4,512000,161661,2.990156,2.567992,186,900,,,0,1775303112463670196,4679182012
1775303107789238870,27.010846,rgb_camera,803,,,,,,,,,,,0,,
1775303107789552197,27.01116,rgb_rtsp_write,804,,,,,,,,,15919,0.033282,0,1775303112468609851,4679182012
1775303107825196427,27.046804,rgb_camera,804,,,,,,,,,,,0,,
1775303107825461207,27.047069,rgb_rtsp_write,805,,,,,,,,,16377,0.027266,0,1775303112504555983,4679182012
1775303107853807015,27.075415,depth_send,,400,lz4,512000,161809,2.987564,2.671965,186,900,,,0,1775303112530302981,4679182012
1775303107855805829,27.077413,rgb_camera,805,,,,,,,,,,,0,,
1775303107856138612,27.077746,rgb_rtsp_write,806,,,,,,,,,15991,0.028578,0,1775303112535170153,4679182012
1775303107892169452,27.113778,rgb_camera,806,,,,,,,,,,,0,,
1775303107892524285,27.114132,rgb_rtsp_write,807,,,,,,,,,79341,0.122021,0,1775303112571527953,4679182012
1775303107920355701,27.141963,depth_send,,401,lz4,512000,161687,2.997581,2.67043,186,900,,,0,1775303112596855027,4679182012
1775303107922402677,27.14401,rgb_camera,807,,,,,,,,,,,0,,
1775303107922663105,27.144313,rgb_rtsp_write,808,,,,,,,,,19093,0.030497,0,1775303112601774713,4679182012
1775303107958503120,27.180112,rgb_camera,808,,,,,,,,,,,0,,
1775303107958822079,27.18043,rgb_rtsp_write,809,,,,,,,,,1829,0.020097,0,1775303112637906614,4679182012
1775303107986476878,27.208085,depth_send,,402,lz4,512000,163406,3.075057,2.025151,188,900,,,0,1775303112663619403,4679182012
1775303107989264817,27.210873,rgb_rtsp_write,810,,,,,,,,,1674,0.019841,0,1775303112668231939,4679182012
1775303107989997651,27.211605,rgb_camera,809,,,,,,,,,,,0,,
1775303108027643702,27.249252,rgb_camera,810,,,,,,,,,,,0,,
1775303108027987014,27.249595,rgb_rtsp_write,811,,,,,,,,,21368,0.042498,0,1775303112707033724,4679182012
1775303108053291207,27.2749,depth_send,,403,lz4,512000,161345,3.010925,1.996253,185,900,,,0,1775303112730463781,4679182012
1775303108057512525,27.27912,rgb_camera,811,,,,,,,,,,,0,,
1775303108057837596,27.279445,rgb_rtsp_write,812,,,,,,,,,21309,0.034402,0,1775303112736934324,4679182012
1775303108091549127,27.313156,rgb_camera,812,,,,,,,,,,,0,,
1775303108092403087,27.31401,rgb_rtsp_write,813,,,,,,,,,1973,0.020832,0,1775303112771494662,4679182012
1775303108119941688,27.341549,depth_send,,404,lz4,512000,159065,2.982732,1.989949,183,900,,,0,1775303112797120662,4679182012
1775303108122518961,27.344127,rgb_camera,813,,,,,,,,,,,0,,
1775303108122742459,27.34435,rgb_rtsp_write,814,,,,,,,,,2260,0.021857,0,1775303112801854356,4679182012
1775303108158777715,27.380385,rgb_camera,814,,,,,,,,,,,0,,
1775303108159070432,27.380678,rgb_rtsp_write,815,,,,,,,,,16751,0.03565,0,1775303112838135479,4679182012
1775303108186681261,27.40829,depth_send,,405,lz4,512000,162026,3.045742,1.968796,186,900,,,0,1775303112863881708,4679182012
1775303108189230341,27.410838,rgb_camera,815,,,,,,,,,,,0,,
1775303108189468304,27.411075,rgb_rtsp_write,816,,,,,,,,,16114,0.029314,0,1775303112868572424,4679182012
1775303108225331711,27.446939,rgb_camera,816,,,,,,,,,,,0,,
1775303108225554601,27.447162,rgb_rtsp_write,817,,,,,,,,,1701,0.018496,0,1775303112904652641,4679182012
1775303108253087315,27.474695,depth_send,,406,lz4,512000,162752,3.052591,2.013502,187,900,,,0,1775303112930243632,4679182012
1775303108255678252,27.477286,rgb_rtsp_write,818,,,,,,,,,1585,0.022689,0,1775303112934793509,4679182012
1775303108256403726,27.478011,rgb_camera,817,,,,,,,,,,,0,,
1775303108291726468,27.513334,rgb_camera,818,,,,,,,,,,,0,,
1775303108291970543,27.513578,rgb_rtsp_write,819,,,,,,,,,19931,0.033249,0,1775303112971054183,4679182012
1775303108320025969,27.541634,depth_send,,407,lz4,512000,161873,3.006605,1.972124,186,900,,,0,1775303112997222928,4679182012
1775303108322117683,27.543725,rgb_rtsp_write,820,,,,,,,,,19952,0.036514,0,1775303113001212203,4679182012
1775303108322832116,27.544439,rgb_camera,819,,,,,,,,,,,0,,
1775303108358213229,27.579821,rgb_camera,820,,,,,,,,,,,0,,
1775303108358455992,27.580063,rgb_rtsp_write,821,,,,,,,,,15919,0.030306,0,1775303113037543632,4679182012
1775303108386571453,27.608179,depth_send,,408,lz4,512000,164184,3.04891,2.00387,189,900,,,0,1775303113063737435,4679182012
1775303108389098707,27.610706,rgb_camera,821,,,,,,,,,,,0,,
1775303108389327710,27.610935,rgb_rtsp_write,822,,,,,,,,,1977,0.019457,0,1775303113068441719,4679182012
1775303108425237711,27.646845,rgb_camera,822,,,,,,,,,,,0,,
1775303108425464826,27.647072,rgb_rtsp_write,823,,,,,,,,,1674,0.019009,0,1775303113104566610,4679182012
1775303108452983811,27.674591,depth_send,,409,lz4,512000,162191,3.012846,1.995678,186,900,,,0,1775303113130159329,4679182012
1775303108455478327,27.677086,rgb_camera,823,,,,,,,,,,,0,,
1775303108455698754,27.677306,rgb_rtsp_write,824,,,,,,,,,19921,0.03389,0,1775303113134802138,4679182012
1775303108491731481,27.713339,rgb_rtsp_write,825,,,,,,,,,19833,0.029313,0,1775303113170826257,4679182012
1775303108492421401,27.714028,rgb_camera,824,,,,,,,,,,,0,,
1775303108519881631,27.741489,depth_send,,410,lz4,512000,161505,2.965387,2.020351,185,900,,,0,1775303113197032540,4679182012
1775303108522407253,27.744015,rgb_camera,825,,,,,,,,,,,0,,
1775303108522635072,27.744242,rgb_rtsp_write,826,,,,,,,,,15588,0.033153,0,1775303113201739736,4679182012
1775303108558573491,27.780181,rgb_camera,826,,,,,,,,,,,0,,
1775303108558789085,27.780396,rgb_rtsp_write,827,,,,,,,,,1660,0.018816,0,1775303113237896277,4679182012
1775303108586313158,27.80792,depth_send,,411,lz4,512000,162154,2.998157,1.994974,186,900,,,0,1775303113263490468,4679182012
1775303108588916864,27.810524,rgb_rtsp_write,828,,,,,,,,,1918,0.020513,0,1775303113268035513,4679182012
1775303108589621441,27.811228,rgb_camera,827,,,,,,,,,,,0,,
1775303108625052924,27.84666,rgb_rtsp_write,829,,,,,,,,,16122,0.033025,0,1775303113304144788,4679182012
1775303108625747516,27.847354,rgb_camera,828,,,,,,,,,,,0,,
1775303108653156544,27.874764,depth_send,,412,lz4,512000,161145,2.944874,2.001758,185,900,,,0,1775303113330325437,4679182012
1775303108656181805,27.877789,rgb_camera,829,,,,,,,,,,,0,,
1775303108656391095,27.877998,rgb_rtsp_write,830,,,,,,,,,15799,0.029217,0,1775303113335502224,4679182012
1775303108691826290,27.913434,rgb_camera,830,,,,,,,,,,,0,,
1775303108692139841,27.913747,rgb_rtsp_write,831,,,,,,,,,2506,0.03741,0,1775303113371216056,4679182012
1775303108719714092,27.941322,depth_send,,413,lz4,512000,163197,3.031854,2.01923,187,900,,,0,1775303113396864777,4679182012
1775303108722199169,27.943806,rgb_camera,831,,,,,,,,,,,0,,
1775303108722390090,27.943997,rgb_rtsp_write,832,,,,,,,,,1859,0.020673,0,1775303113401512227,4679182012
1775303108758331772,27.97994,rgb_camera,832,,,,,,,,,,,0,,
1775303108758621194,27.980229,rgb_rtsp_write,833,,,,,,,,,15561,0.035618,0,1775303113437696033,4679182012
1775303108786761264,28.008369,depth_send,,414,lz4,512000,162272,3.008813,2.003998,186,900,,,0,1775303113463926381,4679182012
1775303108789269669,28.010877,rgb_camera,833,,,,,,,,,,,0,,
1775303108789474799,28.011082,rgb_rtsp_write,834,,,,,,,,,16162,0.028737,0,1775303113468588648,4679182012
1775303108825257082,28.046864,rgb_camera,834,,,,,,,,,,,0,,
1775303108825504230,28.047112,rgb_rtsp_write,835,,,,,,,,,2235,0.018913,0,1775303113504604830,4679182012
1775303108853004557,28.074612,depth_send,,415,lz4,512000,163223,3.008013,2.01523,187,900,,,0,1775303113530157706,4679182012
1775303108855528996,28.077136,rgb_camera,835,,,,,,,,,,,0,,
1775303108855742446,28.07735,rgb_rtsp_write,836,,,,,,,,,1301,0.021121,0,1775303113534859911,4679182012
1775303108891685889,28.113293,rgb_camera,836,,,,,,,,,,,0,,
1775303108892129429,28.113741,rgb_rtsp_write,837,,,,,,,,,79928,0.168872,0,1775303113571024804,4679182012
1775303108919809158,28.141417,depth_send,,416,lz4,512000,162585,3.040654,1.9743,187,900,,,0,1775303113597002020,4679182012
1775303108922442977,28.144051,rgb_rtsp_write,838,,,,,,,,,3003,0.026497,0,1775303113601547865,4679182012
1775303108923185508,28.144793,rgb_camera,837,,,,,,,,,,,0,,
1775303108958086342,28.179694,rgb_rtsp_write,839,,,,,,,,,18602,0.03245,0,1775303113637167389,4679182012
1775303108958814792,28.180422,rgb_camera,838,,,,,,,,,,,0,,
1775303108986374610,28.207984,depth_send,,417,lz4,512000,162462,3.074832,1.964156,187,900,,,0,1775303113663578290,4679182012
1775303108989489764,28.211098,rgb_camera,839,,,,,,,,,,,0,,
1775303108989776050,28.211384,rgb_rtsp_write,840,,,,,,,,,17166,0.039169,0,1775303113668864329,4679182012
1775303109025181387,28.24679,rgb_camera,840,,,,,,,,,,,0,,
1775303109025527963,28.247135,rgb_rtsp_write,841,,,,,,,,,17039,0.033793,0,1775303113704586322,4679182012
1775303109053170633,28.274779,depth_send,,418,lz4,512000,165542,3.037071,2.021439,190,900,,,0,1775303113730317318,4679182012
1775303109055673982,28.277282,rgb_camera,841,,,,,,,,,,,0,,
1775303109055918634,28.277526,rgb_rtsp_write,842,,,,,,,,,16106,0.028066,0,1775303113735024098,4679182012
1775303109091843259,28.313452,rgb_camera,842,,,,,,,,,,,0,,
1775303109092125608,28.313733,rgb_rtsp_write,843,,,,,,,,,16128,0.024353,0,1775303113771205119,4679182012
1775303109119656497,28.341266,depth_send,,419,lz4,512000,161816,3.005036,1.954396,186,900,,,0,1775303113796866832,4679182012
1775303109122182087,28.34379,rgb_camera,843,,,,,,,,,,,0,,
1775303109122446579,28.344055,rgb_rtsp_write,844,,,,,,,,,16313,0.033474,0,1775303113801543179,4679182012
1775303109157879406,28.379487,rgb_camera,844,,,,,,,,,,,0,,
1775303109158142138,28.37975,rgb_rtsp_write,845,,,,,,,,,16261,0.028449,0,1775303113837236178,4679182012
1775303109187217067,28.408826,depth_send,,420,lz4,512000,160287,3.047214,2.591386,184,900,,,0,1775303113863791661,4679182012
1775303109188964156,28.410572,rgb_camera,845,,,,,,,,,,,0,,
1775303109189360303,28.410968,rgb_rtsp_write,846,,,,,,,,,16057,0.035106,0,1775303113868412581,4679182012
1775303109225863835,28.447473,rgb_camera,846,,,,,,,,,,,0,,
1775303109226195851,28.447804,rgb_rtsp_write,847,,,,,,,,,16299,0.030562,0,1775303113905275810,4679182012
1775303109254311727,28.47592,depth_send,,421,lz4,512000,163435,3.344797,2.651708,188,900,,,0,1775303113930828526,4679182012
1775303109256101411,28.477709,rgb_camera,847,,,,,,,,,,,0,,
1775303109256429490,28.478037,rgb_rtsp_write,848,,,,,,,,,16092,0.078372,0,1775303113935484200,4679182012
1775303109291221230,28.512829,rgb_camera,848,,,,,,,,,,,0,,
1775303109291466042,28.513073,rgb_rtsp_write,849,,,,,,,,,16103,0.026081,0,1775303113970568338,4679182012
1775303109320414693,28.542023,depth_send,,422,lz4,512000,161927,3.017997,2.728959,186,900,,,0,1775303113996854368,4679182012
1775303109322427875,28.544065,rgb_camera,849,,,,,,,,,,,0,,
1775303109322718160,28.544326,rgb_rtsp_write,850,,,,,,,,,16451,0.028642,0,1775303114001830377,4679182012
1775303109357961570,28.579569,rgb_camera,850,,,,,,,,,,,0,,
1775303109358215630,28.579823,rgb_rtsp_write,851,,,,,,,,,16627,0.047747,0,1775303114037299045,4679182012
1775303109387029298,28.608637,depth_send,,423,lz4,512000,159606,2.967723,2.599065,183,900,,,0,1775303114063597428,4679182012
1775303109389021040,28.610628,rgb_camera,851,,,,,,,,,,,0,,
1775303109389349471,28.610957,rgb_rtsp_write,852,,,,,,,,,16334,0.029793,0,1775303114068403285,4679182012
1775303109424589008,28.646196,rgb_camera,852,,,,,,,,,,,0,,
1775303109424824859,28.646432,rgb_rtsp_write,853,,,,,,,,,16441,0.025985,0,1775303114103926739,4679182012
1775303109454026770,28.675634,depth_send,,424,lz4,512000,166291,3.188053,2.871431,191,900,,,0,1775303114130324519,4679182012
1775303109455580443,28.677235,rgb_rtsp_write,854,,,,,,,,,16322,0.032258,0,1775303114134690835,4679182012
1775303109456337726,28.677945,rgb_camera,853,,,,,,,,,,,0,,
1775303109490930865,28.712563,rgb_camera,854,,,,,,,,,,,0,,
1775303109491174173,28.712782,rgb_rtsp_write,855,,,,,,,,,16079,0.024577,0,1775303114170279797,4679182012
1775303109520732516,28.74234,depth_send,,425,lz4,512000,164663,3.059567,2.73472,189,900,,,0,1775303114197166687,4679182012
1775303109522360272,28.743967,rgb_camera,855,,,,,,,,,,,0,,
1775303109522676799,28.744284,rgb_rtsp_write,856,,,,,,,,,16352,0.069283,0,1775303114201746102,4679182012
1775303109558072215,28.77968,rgb_camera,856,,,,,,,,,,,0,,
1775303109558319683,28.779927,rgb_rtsp_write,857,,,,,,,,,16515,0.026178,0,1775303114237420219,4679182012
1775303109587312432,28.80892,depth_send,,426,lz4,512000,160645,3.001836,2.857734,185,900,,,0,1775303114263623878,4679182012
1775303109588826775,28.810434,rgb_camera,857,,,,,,,,,,,0,,
1775303109589137637,28.810745,rgb_rtsp_write,858,,,,,,,,,16416,0.072228,0,1775303114268205052,4679182012
1775303109624439898,28.846048,rgb_camera,858,,,,,,,,,,,0,,
1775303109624663684,28.846271,rgb_rtsp_write,859,,,,,,,,,15976,0.025345,0,1775303114303770237,4679182012
1775303109654177769,28.875786,depth_send,,427,lz4,512000,162567,2.998668,2.766273,187,900,,,0,1775303114330581475,4679182012
1775303109656368304,28.877976,rgb_camera,859,,,,,,,,,,,0,,
1775303109656696447,28.878304,rgb_rtsp_write,860,,,,,,,,,16304,0.027233,0,1775303114335759190,4679182012
1775303109691362934,28.912971,rgb_camera,860,,,,,,,,,,,0,,
1775303109691587040,28.913194,rgb_rtsp_write,861,,,,,,,,,16204,0.023489,0,1775303114370693017,4679182012
1775303109718296194,28.939906,depth_send,,428,lz4,512000,162599,1.898745,1.345151,187,900,,,0,1775303114396119135,4679182012
1775303109721899979,28.943533,rgb_camera,861,,,,,,,,,,,0,,
1775303109722255836,28.943863,rgb_rtsp_write,862,,,,,,,,,15880,0.022689,0,1775303114401349235,4679182012
1775303109758490651,28.980099,rgb_camera,862,,,,,,,,,,,0,,
1775303109758848108,28.980456,rgb_rtsp_write,863,,,,,,,,,16310,0.026529,0,1775303114437941604,4679182012
1775303109787437606,29.009046,depth_send,,429,lz4,512000,161159,3.051375,2.660956,185,900,,,0,1775303114463942629,4679182012
1775303109788417492,29.010025,rgb_camera,863,,,,,,,,,,,0,,
1775303109788747364,29.010355,rgb_rtsp_write,864,,,,,,,,,16360,0.029601,0,1775303114467852732,4679182012
1775303109824677685,29.046288,rgb_camera,864,,,,,,,,,,,0,,
1775303109825082280,29.04669,rgb_rtsp_write,865,,,,,,,,,16005,0.03773,0,1775303114504144318,4679182012
1775303109854327105,29.075936,depth_send,,430,lz4,512000,163472,3.031342,2.947754,188,900,,,0,1775303114530546162,4679182012
1775303109855190153,29.076797,rgb_camera,865,,,,,,,,,,,0,,
1775303109855507704,29.077115,rgb_rtsp_write,866,,,,,,,,,16631,0.037058,0,1775303114534607952,4679182012
1775303109891555343,29.113164,rgb_camera,866,,,,,,,,,,,0,,
1775303109891931681,29.113539,rgb_rtsp_write,867,,,,,,,,,79543,0.121894,0,1775303114570930676,4679182012
1775303109920343538,29.141952,depth_send,,431,lz4,512000,162977,3.037934,2.695806,187,900,,,0,1775303114596815888,4679182012
1775303109921903836,29.143511,rgb_camera,867,,,,,,,,,,,0,,
1775303109922222762,29.14383,rgb_rtsp_write,868,,,,,,,,,18608,0.030689,0,1775303114601284673,4679182012
1775303109958192030,29.179799,rgb_camera,868,,,,,,,,,,,0,,
1775303109958442314,29.18005,rgb_rtsp_write,869,,,,,,,,,17166,0.031201,0,1775303114637538754,4679182012
1775303109986897693,29.20854,depth_send,,432,lz4,512000,161920,3.017678,2.585785,186,900,,,0,1775303114663481280,4679182012
1775303109988403044,29.21001,rgb_camera,869,,,,,,,,,,,0,,
1775303109988716306,29.210324,rgb_rtsp_write,870,,,,,,,,,16840,0.075108,0,1775303114667778345,4679182012
1775303110024621954,29.24623,rgb_camera,870,,,,,,,,,,,0,,
1775303110024879695,29.246487,rgb_rtsp_write,871,,,,,,,,,16391,0.027521,0,1775303114703976135,4679182012
