timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303149034001334,26.447951,rgb_rtsp_write,786,,,,,,,,,16143,0.032546,0,1775303149033888241,0
1775303149061696239,26.475646,depth_send,,391,lz4,512000,162183,3.013674,2.698011,139,1200,,,0,1775303149058987154,0
1775303149064280837,26.478231,rgb_camera,787,,,,,,,,,,,0,,
1775303149064600148,26.47855,rgb_rtsp_write,787,,,,,,,,,16402,0.036065,0,1775303149064480366,0
1775303149099705536,26.513656,rgb_camera,788,,,,,,,,,,,0,,
1775303149100031375,26.513982,rgb_rtsp_write,788,,,,,,,,,16544,0.034946,0,1775303149099910506,0
1775303149127936081,26.541886,depth_send,,392,lz4,512000,160014,3.016906,2.614872,137,1200,,,0,1775303149125307320,0
1775303149131065441,26.545016,rgb_camera,789,,,,,,,,,,,0,,
1775303149131372015,26.545322,rgb_rtsp_write,789,,,,,,,,,16201,0.038113,0,1775303149131250825,0
1775303149166795178,26.580745,rgb_camera,790,,,,,,,,,,,0,,
1775303149167115673,26.581066,rgb_rtsp_write,790,,,,,,,,,16400,0.029345,0,1775303149167001203,0
1775303149194792432,26.608742,depth_send,,393,lz4,512000,161999,2.984841,2.691548,139,1200,,,0,1775303149192087540,0
1775303149197874109,26.611824,rgb_camera,791,,,,,,,,,,,0,,
1775303149198155690,26.612106,rgb_rtsp_write,791,,,,,,,,,16214,0.030209,0,1775303149198048357,0
1775303149232986506,26.646937,rgb_camera,792,,,,,,,,,,,0,,
1775303149233315705,26.647266,rgb_rtsp_write,792,,,,,,,,,15867,0.034433,0,1775303149233190036,0
1775303149261581068,26.675531,depth_send,,394,lz4,512000,161540,3.050669,2.620025,138,1200,,,0,1775303149258948787,0
1775303149264093151,26.678043,rgb_camera,793,,,,,,,,,,,0,,
1775303149264369996,26.67832,rgb_rtsp_write,793,,,,,,,,,16409,0.031009,0,1775303149264263399,0
1775303149300401315,26.714352,rgb_camera,794,,,,,,,,,,,0,,
1775303149300766612,26.714717,rgb_rtsp_write,794,,,,,,,,,16360,0.037986,0,1775303149300628109,0
1775303149328482957,26.742433,depth_send,,395,lz4,512000,162534,3.068397,2.658427,139,1200,,,0,1775303149325811378,0
1775303149330979167,26.744929,rgb_camera,795,,,,,,,,,,,0,,
1775303149331247724,26.745198,rgb_rtsp_write,795,,,,,,,,,15716,0.029889,0,1775303149331145127,0
1775303149366559714,26.78051,rgb_camera,796,,,,,,,,,,,0,,
1775303149366858319,26.780808,rgb_rtsp_write,796,,,,,,,,,16349,0.023361,0,1775303149366738890,0
1775303149395045246,26.808995,depth_send,,396,lz4,512000,162023,3.032363,2.61692,139,1200,,,0,1775303149392417445,0
1775303149397552305,26.811502,rgb_camera,797,,,,,,,,,,,0,,
1775303149397831198,26.811781,rgb_rtsp_write,797,,,,,,,,,16518,0.030274,0,1775303149397723577,0
1775303149433222263,26.847173,rgb_camera,798,,,,,,,,,,,0,,
1775303149433560455,26.847511,rgb_rtsp_write,798,,,,,,,,,16146,0.030017,0,1775303149433437217,0
1775303149461440072,26.87539,depth_send,,397,lz4,512000,163219,3.078606,2.724414,140,1200,,,0,1775303149458702730,0
1775303149465136273,26.879087,rgb_camera,799,,,,,,,,,,,0,,
1775303149465464224,26.879414,rgb_rtsp_write,799,,,,,,,,,16573,0.036386,0,1775303149465345979,0
1775303149500863834,26.914814,rgb_camera,800,,,,,,,,,,,0,,
1775303149501156552,26.915106,rgb_rtsp_write,800,,,,,,,,,16948,0.031297,0,1775303149501040771,0
1775303149528301735,26.942251,depth_send,,398,lz4,512000,161524,3.047884,2.682204,138,1200,,,0,1775303149525608619,0
1775303149530228703,26.944179,rgb_camera,801,,,,,,,,,,,0,,
1775303149530537965,26.944488,rgb_rtsp_write,801,,,,,,,,,16363,0.03197,0,1775303149530425576,0
1775303149567311686,26.981262,rgb_rtsp_write,802,,,,,,,,,16457,0.03981,0,1775303149567181473,0
1775303149568087178,26.982037,rgb_camera,802,,,,,,,,,,,0,,
1775303149594635918,27.008586,depth_send,,399,lz4,512000,163179,3.014763,2.678875,140,1200,,,0,1775303149591945490,0
1775303149597179010,27.011129,rgb_camera,803,,,,,,,,,,,0,,
1775303149597477552,27.011427,rgb_rtsp_write,803,,,,,,,,,16355,0.032961,0,1775303149597362507,0
1775303149633250459,27.047201,rgb_camera,804,,,,,,,,,,,0,,
1775303149633578858,27.047529,rgb_rtsp_write,804,,,,,,,,,16276,0.037729,0,1775303149633452836,0
1775303149661515597,27.075466,depth_send,,400,lz4,512000,162109,3.099535,2.628536,139,1200,,,0,1775303149658873140,0
1775303149664007488,27.077957,rgb_camera,805,,,,,,,,,,,0,,
1775303149664316046,27.078266,rgb_rtsp_write,805,,,,,,,,,16128,0.029154,0,1775303149664211913,0
1775303149699791436,27.113742,rgb_camera,806,,,,,,,,,,,0,,
1775303149700254913,27.114205,rgb_rtsp_write,806,,,,,,,,,80527,0.163015,0,1775303149700004021,0
1775303149727972442,27.141923,depth_send,,401,lz4,512000,159910,3.000138,2.569814,137,1200,,,0,1775303149725388643,0
1775303149730494062,27.144444,rgb_camera,807,,,,,,,,,,,0,,
1775303149730784123,27.144734,rgb_rtsp_write,807,,,,,,,,,19181,0.035522,0,1775303149730671638,0
1775303149766885173,27.180836,rgb_camera,808,,,,,,,,,,,0,,
1775303149767204164,27.181155,rgb_rtsp_write,808,,,,,,,,,2114,0.022049,0,1775303149767086719,0
1775303149794696979,27.208647,depth_send,,402,lz4,512000,160281,3.031404,2.536757,137,1200,,,0,1775303149792147678,0
1775303149797181829,27.211132,rgb_camera,809,,,,,,,,,,,0,,
1775303149797444849,27.211395,rgb_rtsp_write,809,,,,,,,,,2696,0.019681,0,1775303149797347437,0
1775303149832866604,27.246817,rgb_camera,810,,,,,,,,,,,0,,
1775303149833148857,27.247099,rgb_rtsp_write,810,,,,,,,,,17730,0.030657,0,1775303149833038836,0
1775303149861458413,27.275408,depth_send,,403,lz4,512000,164168,3.063245,2.672859,140,1200,,,0,1775303149858774546,0
1775303149863985889,27.277936,rgb_camera,811,,,,,,,,,,,0,,
1775303149864313648,27.278264,rgb_rtsp_write,811,,,,,,,,,17225,0.036514,0,1775303149864197707,0
1775303149899759469,27.313709,rgb_camera,812,,,,,,,,,,,0,,
1775303149900021465,27.313971,rgb_rtsp_write,812,,,,,,,,,2554,0.017601,0,1775303149899926932,0
1775303149928286571,27.342236,depth_send,,404,lz4,512000,162742,3.033611,2.672507,139,1200,,,0,1775303149925602928,0
1775303149930221540,27.344171,rgb_camera,813,,,,,,,,,,,0,,
1775303149930465647,27.344416,rgb_rtsp_write,813,,,,,,,,,2704,0.018721,0,1775303149930376363,0
1775303149966448484,27.380399,rgb_camera,814,,,,,,,,,,,0,,
1775303149966740049,27.38069,rgb_rtsp_write,814,,,,,,,,,17602,0.036193,0,1775303149966621452,0
1775303149995103752,27.409055,depth_send,,405,lz4,512000,161054,3.012075,2.657946,138,1200,,,0,1775303149992429741,0
1775303149997065314,27.411016,rgb_camera,815,,,,,,,,,,,0,,
1775303149997362928,27.411313,rgb_rtsp_write,815,,,,,,,,,17320,0.033186,0,1775303149997247722,0
1775303150033667763,27.447618,rgb_camera,816,,,,,,,,,,,0,,
1775303150033984161,27.447934,rgb_rtsp_write,816,,,,,,,,,3327,0.019905,0,1775303150033873820,0
1775303150061643767,27.475594,depth_send,,406,lz4,512000,159804,3.00865,2.6118,137,1200,,,0,1775303150059019006,0
1775303150063564047,27.477514,rgb_camera,817,,,,,,,,,,,0,,
1775303150063811515,27.477761,rgb_rtsp_write,817,,,,,,,,,2103,0.018912,0,1775303150063721558,0
1775303150099908820,27.513859,rgb_camera,818,,,,,,,,,,,0,,
1775303150100250563,27.514201,rgb_rtsp_write,818,,,,,,,,,17202,0.038338,0,1775303150100125726,0
1775303150127884056,27.541834,depth_send,,407,lz4,512000,159047,3.003594,2.595063,136,1200,,,0,1775303150125277120,0
1775303150130477391,27.544428,rgb_camera,819,,,,,,,,,,,0,,
1775303150131511519,27.545462,rgb_rtsp_write,819,,,,,,,,,16939,0.753507,0,1775303150130673080,0
1775303150167130402,27.581081,rgb_camera,820,,,,,,,,,,,0,,
1775303150167441264,27.581391,rgb_rtsp_write,820,,,,,,,,,2079,0.021089,0,1775303150167332875,0
1775303150195147720,27.609098,depth_send,,408,lz4,512000,161939,3.033067,2.637753,139,1200,,,0,1775303150192497775,0
1775303150197074657,27.611025,rgb_camera,821,,,,,,,,,,,0,,
1775303150197340237,27.61129,rgb_rtsp_write,821,,,,,,,,,1945,0.019777,0,1775303150197244041,0
1775303150232754279,27.646704,rgb_camera,822,,,,,,,,,,,0,,
1775303150233055349,27.647006,rgb_rtsp_write,822,,,,,,,,,17499,0.036001,0,1775303150232940655,0
1775303150261458253,27.675409,depth_send,,409,lz4,512000,160429,3.035243,2.65577,137,1200,,,0,1775303150258790418,0
1775303150263969344,27.677919,rgb_camera,823,,,,,,,,,,,0,,
1775303150264314608,27.678265,rgb_rtsp_write,823,,,,,,,,,17132,0.030242,0,1775303150264211563,0
1775303150299788012,27.713739,rgb_camera,824,,,,,,,,,,,0,,
1775303150300139261,27.71409,rgb_rtsp_write,824,,,,,,,,,1600,0.020513,0,1775303150299995798,0
1775303150328416591,27.742367,depth_send,,410,lz4,512000,161247,3.013546,2.701948,138,1200,,,0,1775303150325703410,0
1775303150330383977,27.744334,rgb_camera,825,,,,,,,,,,,0,,
1775303150330665974,27.744616,rgb_rtsp_write,825,,,,,,,,,2039,0.019425,0,1775303150330569618,0
1775303150366073136,27.780023,rgb_camera,826,,,,,,,,,,,0,,
1775303150366378590,27.780329,rgb_rtsp_write,826,,,,,,,,,16411,0.050402,0,1775303150366246904,0
1775303150393093448,27.807044,depth_send,,411,lz4,512000,162181,1.862486,1.819187,139,1200,,,0,1775303150391258772,0
1775303150396669964,27.81062,rgb_camera,827,,,,,,,,,,,0,,
1775303150397547157,27.811497,rgb_rtsp_write,827,,,,,,,,,16190,0.027169,0,1775303150397434736,0
1775303150432904108,27.846854,rgb_camera,828,,,,,,,,,,,0,,
1775303150433178969,27.847129,rgb_rtsp_write,828,,,,,,,,,2109,0.017601,0,1775303150433078228,0
1775303150461500653,27.87545,depth_send,,412,lz4,512000,161454,3.013098,2.739166,138,1200,,,0,1775303150458750319,0
1775303150464565082,27.878515,rgb_camera,829,,,,,,,,,,,0,,
1775303150464818661,27.878768,rgb_rtsp_write,829,,,,,,,,,1809,0.019137,0,1775303150464727073,0
1775303150499655557,27.913606,rgb_camera,830,,,,,,,,,,,0,,
1775303150499933041,27.913883,rgb_rtsp_write,830,,,,,,,,,20088,0.032578,0,1775303150499821260,0
1775303150528243813,27.942194,depth_send,,413,lz4,512000,162137,2.993738,2.716989,139,1200,,,0,1775303150525515816,0
1775303150530146716,27.944097,rgb_camera,831,,,,,,,,,,,0,,
1775303150530413737,27.944364,rgb_rtsp_write,831,,,,,,,,,20812,0.033314,0,1775303150530308164,0
1775303150565842851,27.979793,rgb_camera,832,,,,,,,,,,,0,,
1775303150566116304,27.980066,rgb_rtsp_write,832,,,,,,,,,16714,0.030337,0,1775303150566007723,0
1775303150594947804,28.008897,depth_send,,414,lz4,512000,163564,3.030283,2.676858,140,1200,,,0,1775303150592259072,0
1775303150597423117,28.011373,rgb_camera,833,,,,,,,,,,,0,,
1775303150597683353,28.011633,rgb_rtsp_write,833,,,,,,,,,1530,0.020417,0,1775303150597584021,0
1775303150632697761,28.046648,rgb_camera,834,,,,,,,,,,,0,,
1775303150633602346,28.047552,rgb_rtsp_write,834,,,,,,,,,1941,0.019873,0,1775303150633498853,0
1775303150661580623,28.075531,depth_send,,415,lz4,512000,160182,3.044108,2.826498,137,1200,,,0,1775303150658739500,0
1775303150663545577,28.077496,rgb_camera,835,,,,,,,,,,,0,,
1775303150663831478,28.077782,rgb_rtsp_write,835,,,,,,,,,16262,0.035234,0,1775303150663720305,0
1775303150700011091,28.113962,rgb_camera,836,,,,,,,,,,,0,,
1775303150700499210,28.11445,rgb_rtsp_write,836,,,,,,,,,80294,0.141958,0,1775303150700255806,0
1775303150728246339,28.142196,depth_send,,416,lz4,512000,162112,3.074925,2.624408,139,1200,,,0,1775303150725610186,0
1775303150730178780,28.144129,rgb_camera,837,,,,,,,,,,,0,,
1775303150730464041,28.144414,rgb_rtsp_write,837,,,,,,,,,19556,0.038114,0,1775303150730347492,0
1775303150765834177,28.179784,rgb_camera,838,,,,,,,,,,,0,,
1775303150766119214,28.180069,rgb_rtsp_write,838,,,,,,,,,17692,0.029442,0,1775303150766008489,0
1775303150794894295,28.208844,depth_send,,417,lz4,512000,162118,3.025483,2.65849,139,1200,,,0,1775303150792223869,0
1775303150796814415,28.210764,rgb_camera,839,,,,,,,,,,,0,,
1775303150797100669,28.21105,rgb_rtsp_write,839,,,,,,,,,17082,0.035938,0,1775303150796985143,0
1775303150833074896,28.247025,rgb_camera,840,,,,,,,,,,,0,,
1775303150833391935,28.247342,rgb_rtsp_write,840,,,,,,,,,16650,0.03581,0,1775303150833268249,0
1775303150861894235,28.275844,depth_send,,418,lz4,512000,162394,3.030699,2.889028,139,1200,,,0,1775303150858992214,0
1775303150863346110,28.277296,rgb_camera,841,,,,,,,,,,,0,,
1775303150863623307,28.277573,rgb_rtsp_write,841,,,,,,,,,16668,0.035457,0,1775303150863512678,0
1775303150899249678,28.3132,rgb_rtsp_write,842,,,,,,,,,16553,0.036898,0,1775303150899130473,0
1775303150900024722,28.313974,rgb_camera,842,,,,,,,,,,,0,,
1775303150928194975,28.342145,depth_send,,419,lz4,512000,161724,3.00945,2.625688,138,1200,,,0,1775303150925557958,0
1775303150930675825,28.344626,rgb_camera,843,,,,,,,,,,,0,,
1775303150930943037,28.344893,rgb_rtsp_write,843,,,,,,,,,16650,0.030209,0,1775303150930839833,0
1775303150966515263,28.380466,rgb_camera,844,,,,,,,,,,,0,,
1775303150966814412,28.380765,rgb_rtsp_write,844,,,,,,,,,17093,0.036098,0,1775303150966693447,0
1775303150995037532,28.408987,depth_send,,420,lz4,512000,163776,3.037356,2.627641,140,1200,,,0,1775303150992398435,0
1775303150996945300,28.410895,rgb_camera,845,,,,,,,,,,,0,,
1775303150997224161,28.411174,rgb_rtsp_write,845,,,,,,,,,16452,0.034561,0,1775303150997112763,0
1775303151032984586,28.446935,rgb_camera,846,,,,,,,,,,,0,,
1775303151033323929,28.447274,rgb_rtsp_write,846,,,,,,,,,16544,0.036193,0,1775303151033199764,0
1775303151061604139,28.475554,depth_send,,421,lz4,512000,163039,3.085166,2.650874,139,1200,,,0,1775303151058941937,0
1775303151063575302,28.477525,rgb_camera,847,,,,,,,,,,,0,,
1775303151063869651,28.47782,rgb_rtsp_write,847,,,,,,,,,16353,0.034625,0,1775303151063753486,0
1775303151099249003,28.513199,rgb_camera,848,,,,,,,,,,,0,,
1775303151099536152,28.513486,rgb_rtsp_write,848,,,,,,,,,16508,0.032097,0,1775303151099422259,0
1775303151128309408,28.54226,depth_send,,422,lz4,512000,163628,3.059404,2.603895,140,1200,,,0,1775303151125693960,0
1775303151130239193,28.544189,rgb_camera,849,,,,,,,,,,,0,,
1775303151130511813,28.544462,rgb_rtsp_write,849,,,,,,,,,16512,0.031585,0,1775303151130405088,0
1775303151166350322,28.580301,rgb_camera,850,,,,,,,,,,,0,,
1775303151166702690,28.580653,rgb_rtsp_write,850,,,,,,,,,16407,0.03677,0,1775303151166571676,0
1775303151195019254,28.608969,depth_send,,423,lz4,512000,163695,3.099406,2.659098,140,1200,,,0,1775303151192347643,0
1775303151196362227,28.610312,rgb_camera,851,,,,,,,,,,,0,,
1775303151196647840,28.610598,rgb_rtsp_write,851,,,,,,,,,16295,0.037922,0,1775303151196530075,0
1775303151232685718,28.646637,rgb_camera,852,,,,,,,,,,,0,,
1775303151233014117,28.646964,rgb_rtsp_write,852,,,,,,,,,16359,0.036929,0,1775303151232890848,0
1775303151261821167,28.675771,depth_send,,424,lz4,512000,161295,3.01249,2.662394,138,1200,,,0,1775303151259146548,0
1775303151264355523,28.678306,rgb_camera,853,,,,,,,,,,,0,,
1775303151264642001,28.678592,rgb_rtsp_write,853,,,,,,,,,16241,0.027169,0,1775303151264536396,0
1775303151299132383,28.713083,rgb_camera,854,,,,,,,,,,,0,,
1775303151299473935,28.713424,rgb_rtsp_write,854,,,,,,,,,16147,0.033826,0,1775303151299339433,0
1775303151328500419,28.742451,depth_send,,425,lz4,512000,163539,3.082669,2.792736,140,1200,,,0,1775303151325694018,0
1775303151329919876,28.74387,rgb_camera,855,,,,,,,,,,,0,,
1775303151330224370,28.744174,rgb_rtsp_write,855,,,,,,,,,16409,0.034882,0,1775303151330110637,0
1775303151365599786,28.77955,rgb_camera,856,,,,,,,,,,,0,,
1775303151365956858,28.779907,rgb_rtsp_write,856,,,,,,,,,16290,0.028609,0,1775303151365846805,0
1775303151394932396,28.808883,depth_send,,426,lz4,512000,162142,3.026763,2.722941,139,1200,,,0,1775303151392196270,0
1775303151396922631,28.810873,rgb_camera,857,,,,,,,,,,,0,,
1775303151397209396,28.81116,rgb_rtsp_write,857,,,,,,,,,16343,0.031842,0,1775303151397100175,0
1775303151432667439,28.846619,rgb_camera,858,,,,,,,,,,,0,,
1775303151433028448,28.846978,rgb_rtsp_write,858,,,,,,,,,16342,0.034658,0,1775303151432874617,0
1775303151461385941,28.875336,depth_send,,427,lz4,512000,161399,3.030987,2.709532,138,1200,,,0,1775303151458663256,0
1775303151463898025,28.877848,rgb_camera,859,,,,,,,,,,,0,,
1775303151464200182,28.87815,rgb_rtsp_write,859,,,,,,,,,16317,0.031233,0,1775303151464090769,0
1775303151499256383,28.913207,rgb_rtsp_write,860,,,,,,,,,16742,0.04621,0,1775303151499114937,0
1775303151500013282,28.913963,rgb_camera,860,,,,,,,,,,,0,,
1775303151528292980,28.942243,depth_send,,428,lz4,512000,161083,3.055084,2.672186,138,1200,,,0,1775303151525609912,0
1775303151530779110,28.944729,rgb_camera,861,,,,,,,,,,,0,,
1775303151531100820,28.945051,rgb_rtsp_write,861,,,,,,,,,16434,0.031329,0,1775303151530995536,0
1775303151565987285,28.979937,rgb_camera,862,,,,,,,,,,,0,,
1775303151566265986,28.980216,rgb_rtsp_write,862,,,,,,,,,15917,0.029346,0,1775303151566156381,0
1775303151595061420,29.009011,depth_send,,429,lz4,512000,160561,3.016107,2.638938,137,1200,,,0,1775303151592410162,0
1775303151596391369,29.010341,rgb_camera,863,,,,,,,,,,,0,,
1775303151596658293,29.010608,rgb_rtsp_write,863,,,,,,,,,16192,0.027842,0,1775303151596558096,0
1775303151632963575,29.046914,rgb_camera,864,,,,,,,,,,,0,,
1775303151633282950,29.047233,rgb_rtsp_write,864,,,,,,,,,16293,0.036578,0,1775303151633161344,0
1775303151661658204,29.075609,depth_send,,430,lz4,512000,159633,3.011146,2.591895,137,1200,,,0,1775303151659053572,0
1775303151663041147,29.076992,rgb_camera,865,,,,,,,,,,,0,,
1775303151663363050,29.077313,rgb_rtsp_write,865,,,,,,,,,15894,0.036641,0,1775303151663242564,0
1775303151699957081,29.113908,rgb_rtsp_write,866,,,,,,,,,80634,0.132135,0,1775303151699736879,0
1775303151700738525,29.114688,rgb_camera,866,,,,,,,,,,,0,,
1775303151727870522,29.14182,depth_send,,431,lz4,512000,159651,2.992265,2.553429,137,1200,,,0,1775303151725305061,0
1775303151729775986,29.143726,rgb_camera,867,,,,,,,,,,,0,,
1775303151730058751,29.144009,rgb_rtsp_write,867,,,,,,,,,19836,0.056707,0,1775303151729930201,0
1775303151766043026,29.179993,rgb_camera,868,,,,,,,,,,,0,,
1775303151766362913,29.180313,rgb_rtsp_write,868,,,,,,,,,17786,0.029409,0,1775303151766251004,0
1775303151794856252,29.208807,depth_send,,432,lz4,512000,163725,3.060972,2.639065,140,1200,,,0,1775303151792202947,0
1775303151796807318,29.210758,rgb_camera,869,,,,,,,,,,,0,,
1775303151797091139,29.211041,rgb_rtsp_write,869,,,,,,,,,17266,0.030946,0,1775303151796986206,0
1775303151832513148,29.246463,rgb_camera,870,,,,,,,,,,,0,,
1775303151832801450,29.246751,rgb_rtsp_write,870,,,,,,,,,16808,0.029729,0,1775303151832689604,0
1775303151861496718,29.275446,depth_send,,433,lz4,512000,160136,2.981257,2.616632,137,1200,,,0,1775303151858869270,0
1775303151862871790,29.276822,rgb_camera,871,,,,,,,,,,,0,,
1775303151863176219,29.277126,rgb_rtsp_write,871,,,,,,,,,16203,0.03437,0,1775303151863060790,0
1775303151899302741,29.313253,rgb_camera,872,,,,,,,,,,,0,,
1775303151899592803,29.313543,rgb_rtsp_write,872,,,,,,,,,16637,0.030689,0,1775303151899481822,0
1775303151928366539,29.342316,depth_send,,434,lz4,512000,160466,2.975305,2.675963,137,1200,,,0,1775303151925680688,0
1775303151929683144,29.343633,rgb_camera,873,,,,,,,,,,,0,,
1775303151929945780,29.343896,rgb_rtsp_write,873,,,,,,,,,16644,0.034081,0,1775303151929835182,0
1775303151965969097,29.37992,rgb_camera,874,,,,,,,,,,,0,,
1775303151966276919,29.380227,rgb_rtsp_write,874,,,,,,,,,16220,0.030369,0,1775303151966162706,0
1775303151995029214,29.408979,depth_send,,435,lz4,512000,158030,2.991689,2.627992,135,1200,,,0,1775303151992389861,0
1775303151996432991,29.410383,rgb_camera,875,,,,,,,,,,,0,,
1775303151996737581,29.410688,rgb_rtsp_write,875,,,,,,,,,16490,0.029921,0,1775303151996627496,0
1775303152032233737,29.446184,rgb_camera,876,,,,,,,,,,,0,,
1775303152032544631,29.446495,rgb_rtsp_write,876,,,,,,,,,16703,0.031874,0,1775303152032429138,0
1775303152061267261,29.475217,depth_send,,436,lz4,512000,160060,3.012106,2.630297,137,1200,,,0,1775303152058624004,0
1775303152063783920,29.477734,rgb_camera,877,,,,,,,,,,,0,,
1775303152064104991,29.478055,rgb_rtsp_write,877,,,,,,,,,16377,0.028962,0,1775303152063954904,0
1775303152099087492,29.513038,rgb_camera,878,,,,,,,,,,,0,,
1775303152099419379,29.51337,rgb_rtsp_write,878,,,,,,,,,16402,0.035234,0,1775303152099296909,0
1775303152128259870,29.54221,depth_send,,437,lz4,512000,160316,3.064044,2.670715,137,1200,,,0,1775303152125577603,0
1775303152130281530,29.544232,rgb_camera,879,,,,,,,,,,,0,,
1775303152130580648,29.544531,rgb_rtsp_write,879,,,,,,,,,16626,0.03501,0,1775303152130465507,0
